TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES
HBOth,20,400,0,3,0,0,0,0,0,
HBOth,18,26,0,0,0,0,0,1,0,
HBOth,18,26,0,0,0,.0003,0,0,0,
HBOth,26,26,0,0,0,-.0001,0,0,0,
HBOth,30,30,0,0,0,-.00018,0,0,0,
HBOth,26,30,1,0,0,0,0,0,0,
HBOth,30,36,1,0,0,0,0,0,0,
HBOth,24,24,0,0,0,-.00004,0,0,0,
HBOth,28,28,0,0,0,-.00008,0,0,0,
HBOth,32,34,0,0,0,-.00004,0,0,0,
HBOth,78,240,0,0,0,0,0,1,0,
HBOth,78,240,0,0,0,.000005,0,0,0,
HBOth,248,400,0,0,0,0,1,0,0,
HBOth,140,238,1,0,0,0,0,0,0,
HBOth,238,248,1,0,0,0,0,0,0,
HBOth,74,78,1,0,0,0,0,0,0,

HBSchPr,0,4,0,0,1,0,0,0,0,
HBSchPr,18,22,1,0,0,0,0,0,0,
HBSchPr,22,26,1,0,0,0,0,0,0,
HBSchPr,28,34,1,0,0,0,0,0,0,
HBSchPr,34,38,1,0,0,0,0,0,0,
HBSchPr,44,50,1,0,0,0,0,0,0,
HBSchPr,42,46,1,0,0,0,0,0,0,
HBSchPr,40,40,0,0,0,0.0000035,0,0,0,
HBSchPr,48,48,0,0,0,0.0000032,0,0,0,

HBSchSc,18,22,1,0,0,0,0,0,0,
HBSchSc,30,30,0,0,0,.000007,0,0,0,
HBSchSc,32,32,0,0,0,-.000003,0,0,0,
HBSchSc,34,34,0,0,0,-.000003,0,0,0,
HBSchSc,36,64,1,0,0,0,0,0,0,
HBSchSc,62,62,0,0,0,-.0000008,0,0,0,
HBSchSc,64,64,0,0,0,-.0000011,0,0,0,
