;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.9824,0.9998,0.99998,0.9998,0.9882012,0.9998,0.9998,0.998,0.9876012,0.998,0.998
4,0.94,0.7825,0.7073357,0.73,0.3193954,0.85,0.7350206,0.7925103,0.5,0.7,0.995,0.8599944,0.995,0.995,0.96,0.8483289,0.96,0.96
6,0.3150463,0.57,0.2177937,0.3954032,0.0385103,0.48,0.3597447,0.4198724,0.2224585,0.3117284,0.98,0.6065569,0.98,0.98,0.6726559,0.5041191,0.4111803,0.5265492
8,0.1605079,0.315,0.0882716,0.0645669,0.0095252,0.325,0.1847228,0.183280129,0.0833938,0.1365625,0.95,0.4865441,0.95,0.95,0.2111803,0.2402955,0.176662567,0.1836002
10,0.1259664,0.1640241,0.0512406,0.00705,0.0051119,0.2049092,0.102,0.107401247,0.0192941,0.033670375,0.89,0.39894,0.89,0.89,0.1336002,0.146832,0.107245367,0.113834075
12,0.1080605,0.08,0.0305714,0.00305,0.0026495,0.1405216,0.062,0.068811082,0.016,0.016222222,0.81,0.3374796,0.81,0.81,0.1127873,0.1050987,0.0811615,0.08906795
14,0.0947983,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.042,0.046229247,0.0132808,0.012844444,0.72,0.2866637,0.72,0.72,0.0969744,0.0790092,0.060077733,0.0693019
16,0.0822857,0.0234621,0.0102202,0.0012,0.0008267,0.0690463,0.0295,0.032893059,0.0116495,0.010977778,0.61,0.2361614,0.61,0.61,0.0811615,0.0598996,0.0423272,0.0495358
18,0.0697731,0.0148407,0.0072351,0.00097,0.0005811,0.0511729,0.0215,0.023334118,0.0100509,0.00955,0.5,0.190874,0.5,0.5,0.0653487,0.0460047,0.0326078,0.037194125
20,0.0602422,0.0105277,0.0053854,0.0008109,0.00039,0.0405467,0.0154014,0.016996482,0.0086407,0.0086,0.42,0.158635,0.42,0.42,0.0495358,0.0351593,0.0311209,0.0320502
22,0.0528452,0.0070809,0.0041825,0.0006389,0.00024,0.0298041,0.0103683,0.013926741,0.0078958,0.007825,0.37,0.1367115,0.37,0.37,0.0387229,0.0262968,0.029634033,0.030656275
24,0.0454482,0.0051253,0.0032514,0.0005027,0.0001507,0.024026,0.0080657,0.011769624,0.0071509,0.007355556,0.34,0.124019,0.34,0.34,0.0326078,0.0215651,0.0281472,0.0292623
26,0.0404281,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.009849035,0.0064628,0.006944444,0.32,0.1158519,0.32,0.32,0.0314926,0.0196924,0.0266603,0.0278684
28,0.035408,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.00555,0.008241341,0.0058314,0.006711111,0.305,0.1096337,0.305,0.305,0.0303775,0.018102,0.0251735,0.02647445
30,0.0322801,0.0018101,0.0017821,0.0002519,0.0000448,0.016,0.0045906,0.006997659,0.0052,0.0064875,0.29,0.1035203,0.29,0.29,0.0292623,0.0166164,0.0236866,0.025080575
32,0.0291521,0.0014038,0.0014873,0.000196,0.000039,0.0137827,0.0037732,0.005822435,0.005,0.00636875,0.2804771,0.0993348,0.2804771,0.2804771,0.0281472,0.0152332,0.0223158,0.0236866
34,0.0265929,0.001088,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.00473,0.0048,0.00625,0.2673289,0.0941923,0.2673289,0.2673289,0.027032,0.0141013,0.021061,0.022397125
36,0.0240338,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.004189294,0.00466,0.006133333,0.2546623,0.0893112,0.2546623,0.2546623,0.0259169,0.0130704,0.0199222,0.02121205
38,0.0214746,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.003695953,0.00458,0.006016667,0.2419956,0.0844206,0.2419956,0.2419956,0.0248018,0.0120299,0.0189226,0.020131375
40,0.0189154,0.0003941,0.0008157,0.000019,0.0000273,0.0074,0.0020599,0.003313024,0.0045,0.0059,0.229329,0.0795885,0.229329,0.229329,0.0236866,0.0110479,0.018039067,0.0191551
42,0.0173416,0.00032,0.00069,0.0000155,0.0000253,0.0066529,0.0018879,0.003009376,0.0043,0.00578125,0.2166623,0.0750604,0.2166623,0.2166623,0.0226411,0.0103931,0.0172716,0.01830065
44,0.0157677,0.000265,0.00057,0.0000135,0.0000233,0.0059057,0.0017159,0.002816729,0.0041,0.0056625,0.2039957,0.0705322,0.2039957,0.2039957,0.0216652,0.0097615,0.016643233,0.0175507
46,0.0141939,0.00023,0.00045,0.0000115,0.0000214,0.0054267,0.001544,0.002643335,0.0038515,0.005544444,0.191329,0.0660934,0.191329,0.191329,0.0207589,0.0092424,0.016130967,0.016905075
48,0.0129892,0.000205,0.000354,0.0000095,0.0000194,0.0049477,0.001372,0.002470041,0.0035544,0.005427778,0.1798495,0.0620503,0.1798495,0.1798495,0.0199222,0.0087466,0.0156651,0.0163639
50,0.0117845,0.000185,0.000295,0,0.0000174,0.0046935,0.0012,0.002296706,0.0032573,0.005311111,0.1695572,0.0584778,0.1695572,0.1695572,0.0191551,0.0083488,0.015199333,0.01592715
52,0.0105798,0.0001693,0.00026,0,0.0000156,0.0044948,0.001104,0.002145824,0.0028623,0.00514875,0.1604519,0.0553448,0.1604519,0.1604519,0.0184576,0.0080181,0.014733467,0.01549045
54,0.0096278,0.0001536,0.00023,0,0.0000138,0.0042961,0.001008,0.002017471,0.0024674,0.004935,0.1525339,0.0526075,0.1525339,0.1525339,0.0178298,0.0077106,0.014219,0.01505375
56,0.0086758,0.0001378,0.000205,0,0.0000121,0.0040974,0.000912,0.001889024,0.0021011,0.0047125,0.1458029,0.0502658,0.1458029,0.1458029,0.0172716,0.0074263,0.0136076,0.014617
58,0.008,0.0001221,0.000183,0,0.0000103,0.0038987,0.000816,0.001760665,0.0017636,0.004477778,0.1402591,0.0483198,0.1402591,0.1402591,0.0167829,0.0071652,0.012915267,0.0141074
60,0.0073241,0.0001064,0.000163,0,0.0000085,0.0037,0.00072,0.0016469,0.0014261,0.004244444,0.1359025,0.0467696,0.1359025,0.1359025,0.0163639,0.0069273,0.012142,0.0135251
62,0.0066483,0.0000953,0.0001464,0,0.0000065,0.00352,0.0006818,0.0015769,0.0012069,0.004011111,0.132733,0.0456404,0.132733,0.132733,0.0160145,0.0067382,0.0112717,0.012869975
64,0.0059965,0.0000842,0.0001298,0,0.0000045,0.00334,0.0006435,0.001506835,0.0009877,0.003775,0.1307506,0.0449069,0.1307506,0.1307506,0.0156651,0.0065489,0.0103205,0.012142
66,0.0053447,0.000073,0.0001132,0,0.0000029,0.00316,0.0006053,0.001436718,0.0008072,0.0035375,0.1287682,0.0441735,0.1287682,0.1287682,0.0153158,0.0063598,0.0092884,0.011329125
68,0.0049082,0.0000619,0.0000966,0,0.0000014,0.00298,0.000567,0.0013668,0.0006653,0.0033,0.1267859,0.04344,0.1267859,0.1267859,0.0149664,0.0061706,0.008129867,0.01044345
70,0.0044716,0.0000508,0.00008,0,0,0.0028,0.0005288,0.001299288,0.0005235,0.003113333,0.1248035,0.0427065,0.1248035,0.1248035,0.014617,0.0059814,0.0069758,0.00948495
72,0.0041335,0.0000488,0.0000738,0,0,0.0027144,0.0004954,0.001231912,0.0004435,0.002926667,0.1228211,0.0420061,0.1228211,0.1228211,0.014219,0.0058091,0.0060249,0.0084537
74,0.0037954,0.0000468,0.0000676,0,0,0.0026287,0.000462,0.001164565,0.0003635,0.00274,0.1208387,0.0413057,0.1208387,0.1208387,0.0137726,0.0056206,0.005206733,0.0072923
76,0.0034572,0.0000449,0.0000614,0,0,0.0025431,0.0004285,0.001097082,0.0003035,0.00255,0.1188564,0.0406053,0.1188564,0.1188564,0.0132776,0.0054159,0.0045094,0.00637375
78,0.0031191,0.0000429,0.0000552,0,0,0.0024574,0.0003951,0.001036259,0.0002635,0.002395,0.116874,0.0399049,0.116874,0.116874,0.0127341,0.0051951,0.0039417,0.005551425
80,0.002781,0.0000409,0.000049,0,0,0.0023718,0.0003617,0.000977471,0.0002235,0.002253333,0.1148916,0.0392045,0.1148916,0.1148916,0.012142,0.004958,0.003533133,0.004833
82,0.0026275,0.0000389,0.0000474,0,0,0.0022674,0.0003515,0.000918835,0.0002035,0.002113333,0.1129093,0.0385056,0.1129093,0.1129093,0.0115014,0.0047063,0.0032572,0.004246125
84,0.0024739,0.0000369,0.0000458,0,0,0.0021631,0.0003412,0.000860053,0.0001835,0.001973333,0.1109269,0.0378067,0.1109269,0.1109269,0.0108123,0.0044385,0.0031139,0.00377855
86,0.0023204,0.000035,0.0000442,0,0,0.0020587,0.000331,0.0008057,0.0001685,0.001855,0.1089445,0.0371077,0.1089445,0.1089445,0.0100746,0.0041544,0.0031031,0.0034303
88,0.0021669,0.000033,0.0000426,0,0,0.0019544,0.0003207,0.000755776,0.0001585,0.00176,0.1069621,0.0364088,0.1069621,0.1069621,0.0092884,0.0038541,0.003092367,0.0032015
90,0.0020134,0.000031,0.000041,0,0,0.00185,0.0003105,0.000705894,0.0001485,0.001665,0.1049798,0.0357099,0.1049798,0.1049798,0.0084537,0.0035377,0.0030817,0.003111875
