TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,DEBUG_TOGGLE,NOTES

NHBNW,0,24,0,1,0,0,0,0,
NHBNW,24,400,0,4,0,0,0,0,
NBHNW,1,0,0,0,0,0,0,0,
NHBNW,2,2,0,0,.998,0,0,0,
NHBNW,20,24,0,2,0,0,0,0,
NHBNW,78,154,1,0,0,0,0,0,
NHBNW,70,86,0,3,0,0,0,0,
NHBNW,144,160,0,4,0,0,0,0,
NHBNW,196,400,0,0,0,0,1,0,
NHBNW,154,196,1,0,0,0,0,0,

IX,0,2,0,0,1,0,0,0,
IX,4,4,0,0,.95,0,0,0,
IX,6,6,0,0,.85,0,0,0,
IX,8,8,0,0,.35,0,0,0,
IX,10,10,0,0,.08,0,0,0,
IX,10,22,1,0,0,0,0,0,
IX,22,70,1,0,0,0,0,0,
IX,16,30,0,2,0,0,0,0,
IX,70,130,1,0,0,0,0,0,
IX,298,400,0,0,0,0,1,0,
IX,130,298,1,0,0,0,0,0,
IX,126,134,0,2,0,0,0,0,

IX_MD,8,400,0,4,0,0,0,0,
IX_MD,6,14,1,0,0,0,0,0,
IX_MD,4,8,0,1,0,0,0,0,
IX_MD,8,8,0,0,.065,0,0,0,
IX_MD,8,20,1,0,0,0,0,0,
IX_MD,20,72,1,0,0,0,0,0,
IX_MD,72,352,1,0,0,0,0,0,
IX_MD,60,80,0,3,0,0,0,0,

IX_HV,0,386,0,20,0,0,0,0,
IX_HV,386,400,0,0,0,0,1,0,
IX_HV,0,0,0,0,1,0,0,0,
IX_HV,2,2,0,0,.85,0,0,0,
IX_HV,4,4,0,0,.625,0,0,0,
IX_HV,6,6,0,0,.5,0,0,0,
IX_HV,8,8,0,0,.42,0,0,0,
IX_HV,10,10,0,0,.35,0,0,0,
IX_HV,12,12,0,0,.27,0,0,0,
IX_HV,14,14,0,0,.22,0,0,0,
IX_HV,20,20,0,0,0,-.02,0,0
IX_HV,20,50,1,0,0,0,0,0,
IX_HV,12,40,0,3,0,0,0,0,
IX_HV,12,40,0,3,0,0,0,0,
IX_HV,50,248,1,0,0,0,0,0,
IX_HV,248,386,1,0,0,0,0,0,

XI,0,400,0,5,0,0,0,0,
XI,0,0,0,0,1,0,0,0,
XI,2,2,0,0,0.85,0,0,0,
XI,4,4,0,0,0.625,0,0,0,
XI,6,6,0,0,0.375,0,0,0,
XI,8,8,0,0,0.20,0,0,0,
XI,10,10,0,0,0.14,0,0,0,
XI,12,12,0,0,0.10,0,0,0,
XI,14,14,0,0,0.08,0,0,0,
XI,16,16,0,0,0.06,0,0,0,
XI,36,400,0,8,0,0,0,0,
XI,18,40,0,3,0,0,0,0,
XI,18,18,0,0,0,-.002,0,0,
XI,370,400,0,0,0,0,1,0,
XI,100,370,1,0,0,0,0,0,
XI,90,120,0,3,0,0,0,0,

XI_MD,0,2,0,0,1.0,0,0,0,
XI_MD,2,2,0,0,0.98,0,0,0,
XI_MD,4,4,0,0,0.95,0,0,0,
XI_MD,20,100,0,5,0,0,0,0,
XI_MD,20,100,0,5,0,0,0,0,
XI_MD,4,20,1,0,0,0,0,0,
XI_MD,22,22,0,0,0,-.01,0,0,
XI_MD,24,24,0,0,0,-.015,0,0,
XI_MD,76,236,1,0,0,0,0,0,
XI_MD,236,352,1,0,0,0,0,0,
XI_MD,352,400,0,0,0,0,1,0,

XI_HV,0,400,0,4,0,0,0,0,
XI_HV,0,0,0,0,1,0,0,0,
XI_HV,2,2,0,0,.9,0,0,0,
XI_HV,4,4,0,0,.675,0,0,0,
XI_HV,6,6,0,0,.35,0,0,0,
XI_HV,10,10,0,0,.1,0,0,0,
XI_HV,12,12,0,0,.0675,0,0,0,
XI_HV,38,264,1,0,0,0,0,0,
XI_HV,264,394,1,0,0,0,0,0,
XI_HV,394,40,0,0,0,0,1,0,
XI_HV,30,60,0,4,0,0,0,0,
XI_HV,30,60,0,4,0,0,0,0,
