TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES
HBW,0,0,0,0,1,0,0,0,0,
HBW,2,2,0,0,0.975,0,0,0,0,
HBW,4,4,0,0,0.85,0,0,0,0,
HBW,8,400,0,3,0,0,0,0,0,
HBW,8,8,0,0,0.176,0,0,0,0,
HBW,10,10,0,0,0.1465718,0,0,0,0,
HBW,12,12,0,0,0.1256282,0,0,0,0,
HBW,14,14,0,0,0.115,0,0,0,0,
HBW,16,16,0,0,0,-.0015,0,0,0,
HBW,66,66,0,0,0,0.00005,0,0,0,
HBW,114,400,0,0,0,0,0,1,0,
HBW,176,228,1,0,0,0,0,0,0,

HBOth,0,138,0,0,0,0,0,1,0,
HBOth,2,2,0,0,0,0.05,0,0,0,
HBOth,2,2,0,0,0,0.05,0,0,0,
HBOth,80,238,1,0,0,0,0,0,0,
HBOth,238,248,1,0,0,0,0,0,0,

MD,26,272,0,4,0,0,0,0,0,
MD,54,120,1,0,0,0,0,0,0,
MD,110,130,0,3,0,0,0,0,0,
MD,44,64,0,3,0,0,0,0,0,
MD,56,136,1,0,0,0,0,0,0,

HV,6,6,0,0,0,-.016,0,0,0,
HV,6,14,0,1,0,0,0,0,0,
HV,6,6,0,0,0,-.01,0,0,0,
HV,38,350,0,5,0,0,0,0,0,
HV,28,156,1,0,0,0,0,0,0,
HV,24,34,0,3,0,0,0,0,0,
HV,146,156,0,3,0,0,0,0,0,
HV,250,360,1,0,0,0,0,0,0,
HV,18,18,0,0,0,-.0015,0,0,0,
HV,22,22,0,0,0,.002,0,0,0,

IX,0,0,0,0,0.6,0,0,0,0,
IX,2,2,0,0,0.57,0,0,0,0,
IX,4,4,0,0,0.52,0,0,0,0,
IX,6,6,0,0,0.42,0,0,0,0,
IX,150,150,0,0,0,0.00020,0,0,0,
IX,50,150,1,0,0,0,0,0,0,
IX,220,220,0,0,0,-0.00025,0,0,0,
IX,150,220,1,0,0,0,0,0,0,
IX,220,292,1,0,0,0,0,0,0,
IX,40,60,0,5,0,0,0,0,0,
IX,140,160,0,5,0,0,0,0,0,
IX,210,230,0,5,0,0,0,0,0,
IX,22,50,1,0,0,0,0,0,0,
IX,12,22,1,0,0,0,0,0,0,
IX,8,12,1,0,0,0,0,0,0,
IX,18,30,0,3,0,0,0,0,0,
IX,8,8,0,0,0,.006,0,0,0,
IX,10,10,0,0,0,-.006,0,0,0,
IX,38,60,1,0,0,0,0,0,0,

XI,0,0,0,0,0.8,0,0,0,0,
XI,2,2,0,0,0.785,0,0,0,0,
XI,4,4,0,0,0.7,0,0,0,0,
XI,20,368,0,6,0,0,0,0,0,
XI,30,44,1,0,0,0,0,0,0,
XI,44,44,0,0,0,-.001,0,0,0,
XI,44,130,1,0,0,0,0,0,0,
XI,130,370,1,0,0,0,0,0,0,
XI,38,50,0,3,0,0,0,0,0
XI,120,140,0,5,0,0,0,0,0
XI,14,26,1,0,0,0,0,0,0,
XI,10,10,0,0,0,0.025,0,0,0,
XI,12,12,0,0,0,-.025,0,0,0,

IX_MD,358,358,0,0,0,0,1,0,0,
IX_MD,10,42,1,0,0,0,0,0,0,
IX_MD,42,182,1,0,0,0,0,0,0,
IX_MD,182,300,1,0,0,0,0,0,0,
IX_MD,300,358,1,0,0,0,0,0,0,
IX_MD,32,52,0,3,0,0,0,0,0,
IX_MD,172,192,0,4,0,0,0,0,0,
IX_MD,290,310,0,5,0,0,0,0,0,

XI_MD,0,0,0,0,1,0,0,0,0,
XI_MD,2,2,0,0,.98,0,0,0,0,
XI_MD,4,4,0,0,.95,0,0,0,0,
XI_MD,4,18,1,0,0,0,0,0,0,
XI_MD,18,130,1,0,0,0,0,0,0,
XI_MD,130,180,1,0,0,0,0,0,0,
XI_MD,180,352,1,0,0,0,0,0,0,
XI_MD,8,28,0,3,0,0,0,0,0,
XI_MD,120,140,0,4,0,0,0,0,0,
XI_MD,170,190,0,5,0,0,0,0,0,
