TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,DEBUG_TOGGLE,NOADJ_TOGGLE,NOTES
HBW,4,4,0,0,0,-.03,0,0,,
HBW,6,6,0,0,0,-.01,0,0,0,
HBW,42,48,1,0,0,0,0,0,0,
HBW,48,58,1,0,0,0,0,0,0,
HBW,58,60,1,0,0,0,0,0,0,
HBW,60,66,1,0,0,0,0,0,0,
HBW,66,76,1,0,0,0,0,0,0,
HBW,76,84,1,0,0,0,0,0,0,
HBW,84,90,1,0,0,0,0,0,0,
HBW,90,100,1,0,0,0,0,0,0,
HBW,100,108,1,0,0,0,0,0,0,
HBW,108,120,1,0,0,0,0,0,0,
HBW,120,146,1,0,0,0,0,0,0,
HBW,146,176,1,0,0,0,0,0,0,
HBW,176,220,1,0,0,0,0,0,0,
HBW,228,400,0,0,0,0,1,0,0,
HBW,220,228,1,0,0,0,0,0,0,0

HBShp,4,4,0,0,0,.07,0,0,,
HBShp,6,6,0,0,0,-.035,0,0,0,
HBShp,16,16,0,0,0,-.002,0,0,0,
HBShp,22,26,1,0,0,0,0,0,0,
HBShp,28,32,1,0,0,0,0,0,0,
HBShp,32,38,1,0,0,0,0,0,0,
HBShp,38,44,1,0,0,0,0,0,0,
HBShp,44,56,1,0,0,0,0,0,0,
HBShp,56,70,1,0,0,0,0,0,0,
HBShp,70,86,1,0,0,0,0,0,0,
HBShp,86,120,1,0,0,0,0,0,0,
HBShp,120,140,1,0,0,0,0,0,0,
HBShp,140,168,1,0,0,0,0,0,0,
HBShp,178,400,0,0,0,0,1,0,0,
HBShp,168,178,1,0,0,0,0,0,0,0

HBOth,30,36,1,0,0,0,0,0,,
HBOth,32,32,0,0,0,-0.00005,0,0,0,
HBOth,34,34,0,0,0,-0.00003,0,0,0,
HBOth,38,46,1,0,0,0,0,0,0,
HBOth,46,56,1,0,0,0,0,0,0,
HBOth,56,68,1,0,0,0,0,0,0,
HBOth,68,70,1,0,0,0,0,0,0,
HBOth,70,78,1,0,0,0,0,0,0,
HBOth,78,110,1,0,0,0,0,0,0,
HBOth,110,184,1,0,0,0,0,0,0,
HBOth,212,212,0,0,0,-0.000015,0,0,0,
HBOth,220,220,0,0,0,-0.000015,0,0,0,
HBOth,184,212,1,0,0,0,0,0,0,
HBOth,212,220,1,0,0,0,0,0,0,
HBOth,246,400,0,0,0,0,1,0,0,
HBOth,220,246,1,0,0,0,0,0,0,0

HBSchPr,0,2,0,0,1,0,0,0,,
HBSchPr,10,10,0,0,0,0.004,0,0,0,
HBSchPr,10,12,1,0,0,0,0,0,0,
HBSchPr,12,14,1,0,0,0,0,0,0,
HBSchPr,14,16,1,0,0,0,0,0,0,
HBSchPr,16,22,1,0,0,0,0,0,0,
HBSchPr,22,28,1,0,0,0,0,0,0,
HBSchPr,28,32,1,0,0,0,0,0,0,
HBSchPr,32,36,1,0,0,0,0,0,0,
HBSchPr,36,44,1,0,0,0,0,0,0,
HBSchPr,50,400,0,0,0,0,1,0,0,
HBSchPr,44,50,1,0,0,0,0,0,0,0

HBSchSc,32,42,1,0,0,0,0,0,,
HBSchSc,42,62,1,0,0,0,0,0,0,
HBSchSc,70,400,0,0,0,0,1,0,0,
HBSchSc,62,70,1,0,0,0,0,0,0,0

HV,4,4,0,0,0,0.03,0,0,,
HV,6,6,0,0,0,0.04,0,0,0,
HV,10,10,0,0,.052343,0,0,0,0,
HV,6,10,1,0,0,0,0,0,0,
HV,12,20,0,0,0,0.025,0,0,0,
HV,24,50,0,0,0,0.015,0,0,0,
HV,18,44,1,0,0,0,0,0,0,
HV,80,80,0,0,0,0.005,0,0,0,
HV,44,80,1,0,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,86,360,0,1,0,0,0,0,0,
HV,80,178,1,0,0,0,0,0,0,
HV,178,240,1,0,0,0,0,0,0,
HV,360,400,0,0,0,0,1,0,0,
HV,240,360,1,0,0,0,0,0,0,0

MD,8,28,1,0,0,0,0,0,,
MD,38,68,0,0,0,.0005,0,0,0,
MD,6,10,1,0,0,0,0,0,0,
MD,4,8,1,0,0,0,0,0,0,
MD,6,6,0,0,0,-.02,0,0,0,
MD,10,28,1,0,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,58,280,0,1,0,0,0,0,0,
MD,28,38,1,0,0,0,0,0,0,
MD,26,36,1,0,0,0,0,0,0,
MD,38,52,1,0,0,0,0,0,0,
MD,66,66,0,0,0,.00013,0,0,0,
MD,52,66,1,0,0,0,0,0,0,
MD,52,66,1,0,0,0,0,0,0,
MD,66,84,1,0,0,0,0,0,0,
MD,164,164,0,0,0,-.00035,0,0,0,
MD,84,164,1,0,0,0,0,0,0,
MD,164,234,1,0,0,0,0,0,0,
MD,280,400,0,0,0,0,1,0,0,
MD,234,280,1,0,0,0,0,0,0,0

NHBW,4,8,1,0,0,0,0,0,,
NHBW,40,46,1,0,0,0,0,0,0,
NHBW,46,64,1,0,0,0,0,0,0,
NHBW,64,84,1,0,0,0,0,0,0,
NHBW,84,120,1,0,0,0,0,0,0,
NHBW,120,160,1,0,0,0,0,0,0,
NHBW,160,190,1,0,0,0,0,0,0,
NHBW,190,206,1,0,0,0,0,0,0,
NHBW,230,400,0,0,0,0,1,0,0,
NHBW,206,230,1,0,0,0,0,0,0,0


