;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9998,0.9998,0.851671,1,0.9192479,0.9563057,0.9998,0.9555592,0.9633355,0.9633355,0.93,0.93,0.93,0.6975,0.9,0.9,0.6,0.45
4,0.6091692,0.91,0.5589307,1,0.1908059,0.7885,0.5660566,0.7018003,0.76108015,0.76108015,0.86,0.86,0.86,0.53,0.675,0.675,0.4,0.225
6,0.1903233,0.7425,0.2094894,0.2695299,0.0175827,0.5972,0.3537017,0.2214931,0.2564915,0.2564915,0.79,0.79,0.79,0.415,0.375,0.375,0.25,0.125
8,0.098,0.365,0.076413,0.0146029,0.0034981,0.3764493,0.1873394,0.1009728,0.1309837,0.1309837,0.72,0.72,0.72,0.36,0.2,0.2,0.133333333,0.066666667
10,0.0695,0.195,0.0476643,0.003932,0.0016182,0.2308289,0.1051581,0.0661706,0.09833105,0.09833105,0.66,0.66,0.66,0.33,0.14,0.14,0.093333333,0.046666667
12,0.057,0.1093811,0.0282617,0.0017741,0.0011222,0.1575953,0.0671499,0.0457673,0.07771165,0.07771165,0.618,0.618,0.618,0.309,0.115,0.115,0.076666667,0.038333333
14,0.0468947,0.0571959,0.0161417,0.0007396,0.0007482,0.0994599,0.0417804,0.0346257,0.0667754,0.0667754,0.586,0.586,0.586,0.293,0.0960441,0.0960441,0.0640294,0.0320147
16,0.0398383,0.0381726,0.0107145,0.0005896,0.0004702,0.0726387,0.032342,0.0265035,0.05940915,0.05940915,0.554,0.554,0.554,0.277,0.084,0.084,0.056,0.028
18,0.0340044,0.022071,0.0078903,0.0005128,0.000332,0.0541294,0.020693,0.0220915,0.052216,0.052216,0.522,0.522,0.522,0.261,0.0695,0.0695,0.046333333,0.023166667
20,0.0291683,0.0152802,0.0056513,0.0004392,0.0002382,0.0381282,0.0151485,0.0188977,0.04606375,0.04606375,0.49,0.49,0.49,0.245,0.0586015,0.0586015,0.039067667,0.019533833
22,0.0251759,0.011704,0.0042348,0.0003495,0.0001556,0.031,0.0107676,0.0162313,0.04034755,0.04034755,0.4625322,0.4625322,0.4625322,0.2312661,0.055775,0.055775,0.037183333,0.018591667
24,0.0220164,0.0080528,0.0033141,0.0002519,0.0000725,0.0265,0.0082809,0.0140481,0.035453,0.035453,0.4350644,0.4350644,0.4350644,0.2175322,0.0529484,0.0529484,0.035298933,0.017649467
26,0.0193861,0.0051778,0.0027047,0.0001624,0.000048,0.0236007,0.0066342,0.0121771,0.03137035,0.03137035,0.4075966,0.4075966,0.4075966,0.2037983,0.0501219,0.0501219,0.0334146,0.0167073
28,0.0171271,0.0037629,0.0022013,0.0001045,0.0000381,0.0207015,0.0052493,0.01068,0.0278675,0.0278675,0.3801288,0.3801288,0.3801288,0.1900644,0.0472953,0.0472953,0.0315302,0.0157651
30,0.0151718,0.0028793,0.0017955,0.0000697,0.0000308,0.017988,0.0042283,0.0094578,0.0248691,0.0248691,0.352661,0.352661,0.352661,0.1763305,0.0444688,0.0444688,0.029645867,0.0151651
32,0.0136176,0.0021663,0.0014955,0.0000421,0.0000261,0.0155086,0.003639,0.0084099,0.02220285,0.02220285,0.3250434,0.3250434,0.3250434,0.1625217,0.0396453,0.0396453,0.0264302,0.0145651
34,0.0121883,0.0016522,0.0012694,0.0000283,0.0000226,0.0131256,0.0031173,0.0075163,0.0199198,0.0199198,0.2974258,0.2974258,0.2974258,0.1487129,0.0348218,0.0348218,0.023214533,0.0139651
