;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.825,0.9998,0.99998,0.9989529,0.9882012,0.9974784,0.9986,0.998,0.9876012,0.990875,0.9890588
4,0.94,0.7825,0.7073357,0.73,0.3193954,0.85,0.7350206,0.299586,0.5,0.7,0.9897059,0.8599944,0.9821875,0.9875,0.96,0.8483289,0.7198022,0.7784322
6,0.3150463,0.57,0.2177937,0.3954032,0.0385103,0.48,0.3597447,0.0751255,0.2224585,0.3117284,0.9641176,0.6065569,0.9379167,0.9575,0.6726559,0.5041191,0.2340927,0.2970518
8,0.1605079,0.315,0.0882716,0.0645669,0.0095252,0.325,0.1847228,0.0319964,0.0833938,0.1365625,0.9076471,0.4865441,0.8504167,0.8935294,0.2111803,0.2402955,0.085596,0.1072607
10,0.1259664,0.1640241,0.0512406,0.00705,0.0051119,0.2049092,0.102,0.0176175,0.0192941,0.0336704,0.8194118,0.39894,0.7355556,0.793125,0.1336002,0.146832,0.0417263,0.0654508
12,0.1080605,0.08,0.0305714,0.00305,0.0026495,0.1405216,0.062,0.011304,0.016,0.0162222,0.7135294,0.3374796,0.5886111,0.671875,0.1127873,0.1050987,0.0316165,0.0425533
14,0.0947983,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.042,0.0078293,0.0132808,0.0128444,0.5841176,0.2866637,0.4579739,0.534375,0.0969744,0.0790092,0.0291967,0.0329128
16,0.0822857,0.0234621,0.0102202,0.0012,0.0008267,0.0690463,0.0295,0.0054236,0.0116495,0.0109778,0.4670588,0.2361614,0.3766667,0.425,0.0811615,0.0598996,0.0267842,0.0298978
18,0.0697731,0.0148407,0.0072351,0.00097,0.0005811,0.0511729,0.0215,0.0039781,0.0100509,0.00955,0.3905882,0.190874,0.3343464,0.364375,0.0653487,0.0460047,0.0244155,0.0279504
20,0.0602422,0.0105277,0.0053854,0.0008109,0.00039,0.0405467,0.0154014,0.0031818,0.0086407,0.0086,0.3470588,0.158635,0.3108333,0.33125,0.0495358,0.0351593,0.0221235,0.0259005
22,0.0528452,0.0070809,0.0041825,0.0006389,0.00024,0.0298041,0.0103683,0.0027078,0.0078958,0.007825,0.3211765,0.1367115,0.2915214,0.3102941,0.0387229,0.0262968,0.0202359,0.023922
24,0.0454482,0.0051253,0.0032514,0.0005027,0.0001507,0.024026,0.0080657,0.0023537,0.0071509,0.0073556,0.3032353,0.124019,0.2749611,0.291875,0.0326078,0.0215651,0.0186116,0.0220833
26,0.0404281,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.0020532,0.0064628,0.0069444,0.2871991,0.1158519,0.2583144,0.2788336,0.0314926,0.0196924,0.0173064,0.0204038
28,0.035408,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.00555,0.0017903,0.0058314,0.0067111,0.2742897,0.1096337,0.2407641,0.2625789,0.0303775,0.018102,0.0163465,0.0190318
30,0.0322801,0.0018101,0.0017821,0.0002519,0.0000448,0.016,0.0045906,0.0015912,0.0052,0.0064875,0.2591329,0.1035203,0.2235338,0.2467456,0.0292623,0.0166164,0.0155555,0.0178513
32,0.0291521,0.0014038,0.0014873,0.000196,0.000039,0.0137827,0.0037732,0.001438,0.005,0.0063688,0.2442309,0.0993348,0.2064586,0.2309123,0.0281472,0.0152332,0.014799,0.0169086
34,0.0265929,0.001088,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.0012977,0.0048,0.00625,0.229329,0.0941923,0.1892123,0.215079,0.027032,0.0141013,0.01393,0.0161612
