;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.7126072,0.9113444,0.7407264,0.9989529,0.9989529,0.9935739,0.9948475,0.998,0.998,0.9626246,0.956147
4,0.94,0.7825,0.7073357,0.73,0.3193954,0.85,0.7350206,0.1629969,0.3826715,0.179671,0.9897059,0.9897059,0.9617837,0.9701298,0.96,0.96,0.8510166,0.8687192
6,0.3150463,0.57,0.2177937,0.3954032,0.0385103,0.48,0.3597447,0.0366343,0.1416205,0.0250167,0.9641176,0.9641176,0.8806841,0.9013871,0.7399215,0.7399215,0.6271324,0.6570052
8,0.1605079,0.315,0.0882716,0.0645669,0.0095252,0.325,0.1847228,0.0152378,0.0406162,0.0118795,0.9250922,0.9250922,0.7505519,0.7853143,0.5129383,0.5129383,0.3571574,0.3661867
10,0.1259664,0.1640241,0.0512406,0.00705,0.0051119,0.2049092,0.102,0.0084517,0.0159523,0.0103243,0.8433987,0.8433987,0.5883537,0.6329852,0.3808693,0.3808693,0.1891712,0.2153783
12,0.1080605,0.08,0.0305714,0.00305,0.0026495,0.1405216,0.062,0.0052032,0.0129487,0.0092062,0.7621388,0.7621388,0.4420712,0.4801654,0.2505744,0.2505744,0.1134337,0.1218984
14,0.0947983,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.042,0.0034628,0.0109127,0.0080677,0.6808789,0.6808789,0.3580614,0.3795546,0.1492368,0.1492368,0.0719116,0.0710809
16,0.0822857,0.0234621,0.0102202,0.0012,0.0008267,0.0690463,0.0295,0.0027408,0.0091108,0.0070262,0.599619,0.599619,0.3193334,0.3329008,0.1092841,0.1092841,0.0498903,0.0517237
18,0.0697731,0.0148407,0.0072351,0.00097,0.0005811,0.0511729,0.0215,0.002254,0.0079557,0.0065338,0.5183591,0.5183591,0.2950955,0.3046064,0.0876632,0.0876632,0.0398079,0.041548
20,0.0602422,0.0105277,0.0053854,0.0008109,0.00039,0.0405467,0.0154014,0.0018744,0.0071154,0.0060415,0.4370992,0.4370992,0.2747566,0.2842292,0.0713061,0.0713061,0.0309352,0.0321818
22,0.0528452,0.0070809,0.0041825,0.0006389,0.00024,0.0298041,0.0103683,0.0015883,0.0065522,0.0055492,0.4057963,0.4057963,0.2543173,0.2642925,0.0660105,0.0660105,0.0247755,0.0271084
24,0.0454482,0.0051253,0.0032514,0.0005027,0.0001507,0.024026,0.0080657,0.0013742,0.0061188,0.0052231,0.3744934,0.3744934,0.2336358,0.2452019,0.0607149,0.0607149,0.0227168,0.0247049
26,0.0404281,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.0011814,0.0056867,0.0049154,0.3431906,0.3431906,0.2128141,0.2252123,0.0554193,0.0554193,0.0207241,0.0223013
28,0.035408,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.00555,0.0010041,0.0052644,0.0046077,0.3118877,0.3118877,0.1948771,0.2071293,0.0501237,0.0501237,0.0186512,0.0198977
30,0.0322801,0.0018101,0.0017821,0.0002519,0.0000448,0.016,0.0045906,0.0008494,0.0048224,0.0043,0.2805848,0.2805848,0.1826316,0.1944559,0.0448281,0.0448281,0.0166681,0.0174942
32,0.0291521,0.0014038,0.0014873,0.000196,0.000039,0.0137827,0.0037732,0.0006977,0.0044833,0.0040077,0.2642953,0.2642953,0.1721053,0.182016,0.0410306,0.0410306,0.0145952,0.0155842
34,0.0265929,0.001088,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.0005735,0.00415,0.0037,0.2480058,0.2480058,0.1615789,0.1697428,0.0372331,0.0372331,0.0133867,0.0146072
