;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.6000000,1.0000000,1.0000000,1.0000000,0.8000000,1.0000000,1.0000000,1.0000000
2,0.9750000,0.9973000,0.9516710,0.9750000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.5700000,0.9300000,0.9300000,0.8500000,0.7850000,0.9800000,0.9800000,0.9000000
4,0.8500000,0.7380811,0.6721603,0.8500000,0.6719900,0.8400000,0.6722939,0.1163827,0.1163827,0.1423449,0.5200000,0.4556809,0.4556809,0.7000000,0.7000000,0.9500000,0.9500000,0.6750000
6,0.2922437,0.4301406,0.2039939,0.5245212,0.0833608,0.5350000,0.3445940,0.0347007,0.0347007,0.0886943,0.4200000,0.1321000,0.1321000,0.5500000,0.5028894,0.8745719,0.8745719,0.3867844
8,0.1760000,0.2228886,0.0859674,0.1215014,0.0223937,0.3510495,0.1797357,0.0090372,0.0090372,0.0657937,0.0585536,0.0447264,0.0447264,0.4000000,0.1739561,0.7926540,0.7926540,0.1335688
10,0.1465718,0.1242366,0.0500903,0.0103836,0.0127855,0.2174110,0.0967312,0.0055058,0.0055058,0.0477020,0.0303218,0.0214278,0.0214278,0.2997571,0.1043941,0.7237156,0.7237156,0.0882247
12,0.1256282,0.0552545,0.0297951,0.0050133,0.0060998,0.1493435,0.0591275,0.0040681,0.0040681,0.0368510,0.0200900,0.0205876,0.0205876,0.2642713,0.0746827,0.6482875,0.6482875,0.0778807
14,0.1150000,0.0315376,0.0185508,0.0025980,0.0030846,0.1030000,0.0412329,0.0035700,0.0035700,0.0303557,0.0171077,0.0197474,0.0197474,0.2485426,0.0538646,0.5830902,0.5830902,0.0679182
16,0.1029910,0.0187027,0.0100507,0.0020432,0.0018868,0.0744435,0.0279535,0.0031929,0.0031929,0.0241572,0.0141254,0.0189072,0.0189072,0.2478138,0.0489561,0.5281239,0.5281239,0.0579557
18,0.0926012,0.0114301,0.0070293,0.0016900,0.0011779,0.0564707,0.0187657,0.0029110,0.0029110,0.0210858,0.0115508,0.0180670,0.0180670,0.2470851,0.0440476,0.4833884,0.4833884,0.0479932
20,0.0825689,0.0084236,0.0053146,0.0014158,0.0008578,0.0429456,0.0149147,0.0027186,0.0027186,0.0176943,0.0093839,0.0172268,0.0172268,0.2463564,0.0391392,0.4488838,0.4488838,0.0399385
22,0.0729196,0.0056808,0.0041731,0.0011416,0.0005377,0.0318112,0.0100388,0.0025522,0.0025522,0.0145990,0.0076247,0.0163866,0.0163866,0.2456277,0.0342307,0.4246100,0.4246100,0.0330285
24,0.0645888,0.0040691,0.0033456,0.0009228,0.0003073,0.0257697,0.0079153,0.0024409,0.0024409,0.0115285,0.0062733,0.0155464,0.0155464,0.2448989,0.0293222,0.4105672,0.4105672,0.0272632
26,0.0574378,0.0026901,0.0025805,0.0007040,0.0001771,0.0223555,0.0067717,0.0023076,0.0023076,0.0091014,0.0053295,0.0147063,0.0147063,0.2441702,0.0244137,0.4067552,0.4067552,0.0226426
28,0.0512620,0.0019773,0.0020863,0.0005998,0.0001232,0.0194275,0.0056043,0.0021736,0.0021736,0.0073637,0.0047935,0.0138661,0.0138661,0.2434415,0.0212582,0.4029432,0.4029432,0.0191666
30,0.0459053,0.0014095,0.0017522,0.0004901,0.0000952,0.0166792,0.0046371,0.0020498,0.0020498,0.0063445,0.0046652,0.0130259,0.0130259,0.2427128,0.0197946,0.3991313,0.3991313,0.0168354
32,0.0410331,0.0010946,0.0015134,0.0003804,0.0000791,0.0148649,0.0037592,0.0019314,0.0019314,0.0057669,0.0045369,0.0121857,0.0121857,0.2419840,0.0188233,0.3953193,0.3953193,0.0156488
34,0.0368258,0.0008398,0.0013146,0.0002707,0.0000683,0.0130385,0.0030085,0.0018157,0.0018157,0.0055303,0.0044086,0.0113455,0.0113455,0.2412553,0.0178519,0.3915073,0.3915073,0.0156069
36,0.0330561,0.0006449,0.0011558,0.0001720,0.0000633,0.0114412,0.0026289,0.0017113,0.0017113,0.0054645,0.0042803,0.0105053,0.0105053,0.2405266,0.0168806,0.3876953,0.3876953,0.0155650
38,0.0297138,0.0004701,0.0009937,0.0000733,0.0000598,0.0100068,0.0023123,0.0016107,0.0016107,0.0053987,0.0041520,0.0097732,0.0097732,0.2397979,0.0157664,0.3838834,0.3838834,0.0155231
40,0.0267211,0.0003135,0.0008485,0.0000235,0.0000564,0.0088432,0.0020991,0.0015225,0.0015225,0.0053329,0.0040536,0.0091494,0.0091494,0.2390691,0.0147583,0.3800714,0.3800714,0.0154812
42,0.0237302,0.0002585,0.0007198,0.0000207,0.0000529,0.0080660,0.0019391,0.0014419,0.0014419,0.0052671,0.0039552,0.0086337,0.0086337,0.2383404,0.0138564,0.3762594,0.3762594,0.0154393
44,0.0210421,0.0002115,0.0005980,0.0000186,0.0000495,0.0071412,0.0017852,0.0013838,0.0013838,0.0052013,0.0038568,0.0082261,0.0082261,0.2376117,0.0130606,0.3724474,0.3724474,0.0153974
46,0.0186356,0.0001951,0.0004938,0.0000161,0.0000460,0.0063907,0.0015899,0.0013173,0.0013173,0.0051355,0.0037584,0.0079267,0.0079267,0.2368830,0.0123709,0.3686355,0.3686355,0.0153555
48,0.0165151,0.0001787,0.0004058,0.0000113,0.0000426,0.0058130,0.0014408,0.0012565,0.0012565,0.0050697,0.0036599,0.0077355,0.0077355,0.2361542,0.0117873,0.3648235,0.3648235,0.0153136
50,0.0145381,0.0001624,0.0003333,0.0000000,0.0000391,0.0054298,0.0013077,0.0012040,0.0012040,0.0050038,0.0035615,0.0076524,0.0076524,0.2354255,0.0113099,0.3610115,0.3610115,0.0152717
52,0.0127012,0.0001460,0.0002753,0.0000000,0.0000357,0.0050811,0.0011855,0.0011589,0.0011589,0.0049380,0.0034631,0.0075694,0.0075694,0.2346968,0.0110814,0.3571996,0.3571996,0.0152298
54,0.0111440,0.0001292,0.0002407,0.0000000,0.0000322,0.0047874,0.0010733,0.0011201,0.0011201,0.0048722,0.0033647,0.0074863,0.0074863,0.2339681,0.0108530,0.3533876,0.3533876,0.0151879
56,0.0098142,0.0001182,0.0002146,0.0000000,0.0000288,0.0045859,0.0009693,0.0010865,0.0010865,0.0048064,0.0032663,0.0074032,0.0074032,0.2332393,0.0106245,0.3495756,0.3495756,0.0151460
58,0.0085929,0.0001079,0.0001919,0.0000000,0.0000253,0.0043898,0.0008755,0.0010612,0.0010612,0.0047406,0.0031678,0.0073201,0.0073201,0.2325106,0.0103961,0.3457636,0.3457636,0.0151041
60,0.0075176,0.0000991,0.0001737,0.0000000,0.0000219,0.0042093,0.0007962,0.0010360,0.0010360,0.0046748,0.0030694,0.0072371,0.0072371,0.2317819,0.0101677,0.3419517,0.3419517,0.0150622
62,0.0065527,0.0000888,0.0001551,0.0000000,0.0000177,0.0040814,0.0007350,0.0010108,0.0010108,0.0046090,0.0030202,0.0071540,0.0071540,0.2310532,0.0099392,0.3381397,0.3381397,0.0150203
64,0.0057540,0.0000806,0.0001362,0.0000000,0.0000139,0.0039556,0.0006858,0.0009856,0.0009856,0.0045432,0.0029709,0.0070709,0.0070709,0.2303244,0.0097108,0.3343277,0.3343277,0.0149784
66,0.0051663,0.0000737,0.0001187,0.0000000,0.0000066,0.0038107,0.0006369,0.0009604,0.0009604,0.0044774,0.0029217,0.0069879,0.0069879,0.2295957,0.0094823,0.3305157,0.3305157,0.0149365
68,0.0045618,0.0000675,0.0000989,0.0000000,0.0000010,0.0036725,0.0005910,0.0009351,0.0009351,0.0044116,0.0028724,0.0069048,0.0069048,0.2288670,0.0092539,0.3267038,0.3267038,0.0148946
