TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES

HBW,0,0,0,0,0.961261,0,0,0,0,
HBW,2,2,0,0,1,0,0,0,0,
HBW,4,4,0,0,0.934861,0,0,0,0,
HBW,66,66,0,0,0,0.00005,0,0,0,
HBW,16,16,0,0,0,-.005,0,0,0,
HBW,42,42,0,0,0,.00010,0,0,0,
HBW,44,44,0,0,0,.00015,0,0,0,
HBW,46,46,0,0,0,.00025,0,0,0,
HBW,48,48,0,0,0,.00035,0,0,0,
HBW,50,50,0,0,0,.0004,0,0,0,
HBW,72,96,0,2,0,0,0,0,0,
HBW,104,104,0,1,0,0,0,0,0,
HBW,138,138,0,0,0,-.000001,0,0,0,
HBW,140,140,0,0,0,-.0000025,0,0,0,
HBW,142,142,0,0,0,-.0000045,0,0,0,
HBW,144,144,0,0,0,-.0000035,0,0,0,
HBW,146,146,0,0,0,-.0000070,0,0,0,
HBW,148,148,0,0,0,-.0000065,0,0,0,
HBW,150,150,0,0,0,-.0000055,0,0,0,
HBW,210,210,0,0,0.00002,0,0,0,0,
HBW,150,210,1,0,0,0,0,0,0,
HBW,210,228,1,0,0,0,0,0,0,
HBW,200,220,0,3,0,0,0,0,0,
HBW,72,72,0,0,0,.00003,0,0,0,
HBW,74,74,0,0,0,.00008,0,0,0,
HBW,76,76,0,0,0,.00013,0,0,0,
HBW,78,78,0,0,0,.00013,0,0,0,
HBW,80,80,0,0,0,.00013,0,0,0,
HBW,82,82,0,0,0,.00010,0,0,0,
HBW,84,84,0,0,0,.00005,0,0,0,
HBW,86,86,0,0,0,-.000002,0,0,0,
HBW,88,88,0,0,0,-.00008,0,0,
HBW,90,90,0,0,0,-.00013,0,0,0,
HBW,92,92,0,0,0,-.00013,0,0,0,
HBW,94,94,0,0,0,-.00013,0,0,0,
HBW,96,96,0,0,0,-.00008,0,0,0,
HBW,98,98,0,0,0,-.00006,0,0,0,
HBW,100,100,0,0,0,-.00004,0,0,0,
HBW,102,102,0,0,0,-.00002,0,0,0,
HBW,104,104,0,0,0,-.00001,0,0,0,

HBShp,0,400,0,0,0,0,0,1,0,
HBShp,56,56,0,0,0.000045,0,0,0,0,
HBShp,42,42,0,0,0.000225,0,0,0,0,
HBShp,44,44,0,0,0.000185,0,0,0,0,
HBShp,46,46,0,0,0.000166,0,0,0,0,
HBShp,48,48,0,0,0.000155,0,0,0,0,
HBShp,66,66,0,0,0.000035,0,0,0,0,
HBShp,48,66,1,0,0,0,0,0,0,
HBShp,162,162,0,0,0.0000182,0,0,0,0,
HBShp,66,162,1,0,0,0,0,0,0,
HBShp,176,400,0,0,0,0,1,0,0,
HBShp,162,176,1,0,0,0,0,0,0,
HBShp,56,76,0,5,0,0,0,0,0,
HBShp,152,172,0,2,0,0,0,0,0,

HBOth,30,400,0,0,0,0,0,1,0,
HBOth,68,68,0,0,0,0.0000015,0,0,0,
HBOth,70,70,0,0,0,0.000003,0,0,0,
HBOth,72,72,0,0,0,0.000004,0,0,0,
HBOth,74,74,0,0,0,0.000006,0,0,0,
HBOth,76,236,0,0,0,0.000005,0,0,0,
HBOth,246,400,0,0,0,0,1,0,0,
HBOth,236,246,1,0,0,0,0,0,0,
HBOth,226,246,0,3,0,0,0,0,0,

HBSchPr,2,2,0,0,0.98,0,0,0,0,
HBSchPr,4,4,0,0,0.9,0,0,0,0,
HBSchPr,40,40,0,0,0,0.00002,0,0,0,
HBSchPr,48,48,0,0,0,-0.00001,0,0,0,
HBSchPr,40,48,1,0,0,0,0,0,0,

HBSchSc,2,2,0,0,0,0.03,0,0,0,
HBSchSc,4,4,0,0,0,-0.03,0,0,0,
HBSchSc,36,70,1,0,0,0,0,0,0,
HBSchSc,8,8,1,0,0,.003,0,0,0,
HBSchSc,10,10,1,0,0,-0.003,0,0,0,
HBSchSc,20,20,1,0,0,-0.0003,0,0,0,
HBSchSc,30,30,1,0,0,-0.00001,0,0,0,
HBSchSc,34,34,1,0,0,-0.000012,0,0,0,

MD,18,40,1,0,0,0,0,0,0,
MD,40,78,1,0,0,0,0,0,0,
MD,78,130,1,0,0,0,0,0,0
MD,280,280,0,0,0,0,1,0,0,
MD,130,280,1,0,0,0,0,0,0,
MD,30,50,0,2,0,0,0,0,0,
MD,68,88,0,2,0,0,0,0,0,
MD,120,140,0,2,0,0,0,0,0,

HV,322,322,0,0,0.000015,0,0,0,0,
HV,190,322,1,0,0,0,0,0,0,
HV,360,400,0,0,0,0,1,0,0,
HV,320,360,1,0,0,0,0,0,
HV,310,330,0,5,0,0,0,0,
HV,180,210,0,5,0,0,0,0,
HV,180,180,0,0,0,-0.000008,0,0,

IX_HV,0,0,0,0,1,0,0,0,0,
IX_HV,8,8,0,0,.25,0,0,0,0,
IX_HV,0,8,1,0,0,0,0,0,0,
IX_HV,8,300,1,0,0,0,0,0,0,
IX_HV,8,8,0,0,0,0.05,0,0,0,
IX_HV,360,360,0,0,.11,0,0,0,0,
IX_HV,300,360,1,0,0,0,0,0,0,
IX_HV,384,400,0,0,0,0,1,0,0,0
IX_HV,360,384,1,0,0,0,0,0,0,
IX_HV,144,164,0,3,0,0,0,0,0,
IX_HV,290,310,0,4,0,0,0,0,0,

