Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4657.10,        1987.55,       36354.71,        2360.15,        1695.17,        2594.22,       11829.07,       16910.92,        5233.72,        1852.45,           2.21,           2.21,           0.06,           0.05,           7.74,           7.74,           1.75,           1.06,         178.25,          67.04
         3,       15210.99,       14169.80,      318102.78,       34101.13,       17308.52,       13766.52,       59499.72,       42045.24,       22975.94,       10189.11,              0,           1.23,              0,              0,              0,           6.60,              0,              0,         582.14,         337.86
         4,       13657.70,       12627.32,      154641.03,       18722.45,       11393.90,       16049.79,       53323.54,       51871.27,       20856.89,        9091.84,           3.11,           3.06,           0.02,           0.01,          42.00,          43.35,           0.27,           0.16,         525.34,         460.71
         5,       22040.30,       36115.10,      273460.83,       56288.08,       28913.12,       21867.40,       76865.15,       53773.24,       28298.54,       10968.46,           8.75,          12.94,           0.70,           0.52,          33.91,          64.67,           7.90,           7.18,         849.94,         559.28
         6,       26167.25,       55727.82,      232995.61,       64359.80,       28554.07,       28841.46,       94811.80,       47767.32,       27182.80,       11597.90,           5.37,           0.19,           0.54,           0.56,         134.53,         145.87,           6.33,           4.05,        1025.74,         724.94
         7,       31107.76,       74499.18,      248178.10,       61996.67,       27752.17,       38556.38,      115339.95,       53748.88,       29681.87,       12949.10,           2.45,          91.11,           1.71,           2.22,          26.55,         101.01,          10.35,          12.33,        1223.95,         982.93
         8,       31886.95,       79958.76,      217927.74,       36914.45,       25486.54,       40781.09,      104218.90,       44796.26,       25879.11,       12121.08,          88.40,         199.79,           4.59,           1.98,         123.74,         255.90,          19.51,           5.39,        1245.58,        1050.12
         9,       34882.48,       75083.30,      205275.68,       21348.07,       25511.35,       38228.39,       93664.93,       41062.25,       16257.36,        8444.88,         182.12,         447.75,           5.89,          10.90,         240.37,         370.53,          22.16,          29.19,        1378.43,         973.07
        10,       37708.68,       67663.08,      181817.14,        6821.59,       21515.72,       37470.75,       86327.72,       36854.52,       10006.23,        5100.41,         341.47,         280.86,           8.44,          17.19,         323.48,         521.51,          19.57,          35.92,        1496.23,         962.02
        11,       39817.49,       61550.24,      168729.37,        6662.94,       18916.08,       36933.26,       82497.22,       37243.02,       11211.86,        4176.06,         242.38,         350.24,          15.31,          18.66,         286.59,         345.69,          37.46,          43.63,        1579.40,         943.81
        12,       43591.93,       49043.83,      150953.24,        4285.92,       15281.15,       33623.44,       70014.65,       31081.40,       11161.84,        3587.47,         243.67,         348.32,          12.25,          12.29,         367.23,         496.57,          23.23,          19.92,        1707.10,         856.93
        13,       42933.52,       41261.67,      132100.45,        3821.45,       14012.94,       30784.12,       62898.67,       28890.50,       11210.11,        3509.11,         288.51,         412.20,          15.61,          21.27,         312.85,         837.81,          30.31,          34.07,        1662.51,         763.80
        14,       43442.96,       33416.89,      108537.72,        2966.63,       10208.43,       26269.16,       52310.86,       26985.54,       11170.74,        3526.48,         331.16,         606.20,           9.83,          16.99,         431.59,        1116.76,          20.51,          31.57,        1693.16,         644.24
        15,       45441.20,       29379.61,       90986.41,        3022.97,        9186.58,       26241.34,       52228.27,       24857.46,       11739.93,        3684.44,         277.38,         775.87,          37.82,           5.56,         691.48,        1118.59,          55.83,          10.02,        1734.58,         631.53
        16,       44379.28,       26378.30,       77208.87,        2872.52,        7925.20,       22718.62,       43965.35,       22053.00,       11711.74,        3388.44,         451.91,         571.95,          10.98,          35.30,         878.79,        1129.48,          26.52,          56.98,        1703.55,         547.00
        17,       43371.79,       23072.22,       69885.38,        2615.78,        6792.79,       21560.40,       41452.04,       19140.70,       11239.94,        3480.33,         659.89,        1331.04,          25.86,          11.96,         993.50,        2523.63,          64.70,          27.41,        1646.99,         514.48
        18,       42506.14,       20311.39,       63543.00,        2486.53,        5738.65,       18540.96,       35705.23,       17422.67,       10788.62,        3425.81,         549.06,        1047.22,          35.36,          35.03,        1083.79,        1531.32,          85.20,          75.99,        1640.17,         440.05
        19,       41026.28,       18880.32,       59083.09,        2313.80,        4629.69,       17914.73,       32173.63,       16472.86,       10406.67,        3393.62,         642.39,        1056.22,          35.83,          31.49,        1378.48,        1133.18,         100.39,          66.25,        1564.04,         425.89
        20,       40410.47,       16710.19,       52611.15,        2165.71,        3972.10,       16447.72,       27820.79,       15859.08,       10283.32,        3352.66,        1138.36,         867.73,          37.70,          41.63,        1770.33,         793.78,         114.13,          93.78,        1535.78,         384.72
        21,       39795.15,       14583.37,       50253.42,        2314.49,        3300.19,       14562.01,       23542.07,       15289.79,       10077.06,        3301.59,         965.07,         632.49,          77.93,          35.83,        1398.82,         654.72,         204.83,         104.98,        1505.70,         339.10
