Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,           1.72,           0.04,              0,           7.28,           7.28,           0.66,              0,              0,              0
         2,       12377.98,        9043.27,      200859.81,       19351.14,       10609.65,       10427.43,       46470.46,       21792.00,       21755.19,        6375.18,           0.14,           0.14,              0,              0,           0.49,           0.49,              0,              0,         463.47,         255.85
         3,       13583.88,       15481.26,      257428.19,       33359.23,       18150.98,       12645.80,       47323.27,       33157.08,       22740.26,        9359.61,          10.01,          10.01,           0.54,           1.09,          76.32,          76.32,           5.30,          13.58,         513.82,         311.57
         4,       28098.93,       53791.38,      378828.17,       81068.68,       39864.67,       32465.04,      116870.96,       84073.69,       52193.18,       15029.47,           4.79,           4.79,           1.98,          13.43,         209.42,         209.42,          11.13,          64.82,        1078.34,         842.11
         5,       32330.87,       83634.43,      327193.73,       81189.85,       40366.13,       38754.15,      119450.75,       99247.99,       48274.18,       13939.88,         210.55,         228.31,          11.81,          28.11,         318.41,         330.60,          56.61,          71.91,        1248.73,         953.46
         6,       43033.54,      113515.88,      326117.35,       55741.28,       37185.57,       56745.73,      157768.29,      115175.42,       45516.45,       10852.95,         458.35,         486.15,          26.98,          42.25,         536.82,         543.06,          62.27,          81.18,        1689.59,        1435.54
         7,       49195.67,      109905.20,      300455.56,       23144.05,       36339.57,       58741.29,      142361.50,      108977.34,       27217.25,        6034.23,         476.80,         431.24,          20.23,          46.65,         664.51,         646.08,          39.36,          81.53,        1928.53,        1498.50
         8,       54757.45,       94268.04,      253915.47,        9369.92,       28151.78,       53635.47,      117691.47,       97183.25,       20589.92,        3938.17,         650.65,         673.47,          53.46,          79.31,         984.65,        1044.85,          75.61,         112.32,        2171.16,        1353.32
         9,       60505.68,       72553.70,      208391.73,        6316.27,       22570.89,       50000.56,      104255.92,       91205.67,       21905.61,        3853.21,        1084.97,        1109.64,          57.24,          59.35,        1581.35,        1565.09,          85.81,          86.89,        2383.51,        1263.49
        10,       62153.91,       53489.14,      158288.41,        5049.94,       16637.78,       45635.19,       92908.80,       82265.03,       22215.73,        3993.08,        1215.78,        1211.45,          64.17,          58.19,        1844.99,        2007.65,         102.98,          93.28,        2429.08,        1156.66
