Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.30,           2.30,           0.11,           0.10,           4.95,           4.95,           2.87,           2.53,              0,              0
         2,       12654.97,       10124.61,      200950.75,       20017.87,       10926.26,       11150.61,       47152.38,       82736.25,       45791.59,       17672.66,           0.18,           0.18,              0,              0,           0.32,           0.32,              0,              0,         474.21,         273.61
         3,       13725.51,       16688.21,      264231.12,       34280.73,       18234.26,       13787.89,       49928.39,       72517.83,       45469.54,       14359.89,          13.10,          13.10,           1.91,           1.67,          53.43,          53.43,          22.37,          21.36,         520.06,         338.78
         4,       27802.57,       55248.47,      384285.96,       83174.93,       41101.52,       36928.95,      123091.05,      115869.82,       77399.45,       21476.57,           6.04,           6.04,           3.74,           5.94,         154.59,         202.83,          37.46,          60.74,        1065.64,         954.94
         5,       32058.06,       84387.00,      327285.71,       83592.67,       40786.89,       43627.30,      123079.48,       83268.98,       59370.38,       12389.53,         258.29,         258.29,          20.72,          49.02,         589.52,         541.28,         236.28,         314.82,        1237.55,        1076.25
         6,       44843.10,      113854.86,      333472.67,       56867.30,       38447.67,       60415.95,      162467.83,       88865.14,       48635.59,       11287.07,         546.10,         546.10,          33.61,          43.02,         869.57,         869.57,         235.47,         246.56,        1758.09,        1532.41
         7,       51655.11,      111164.28,      303995.29,       23948.60,       36439.92,       60628.14,      143891.08,       77118.74,       38045.53,       12054.83,         539.96,         539.96,          41.37,          49.91,        1087.70,        1087.70,         165.52,         171.04,        2025.70,        1548.32
         8,       57639.57,       94660.82,      255507.67,        9734.62,       29347.51,       54255.50,      118636.20,       64031.37,       35391.74,       12939.62,         729.80,         735.84,          75.29,          89.83,        1069.78,        1076.11,         203.68,         215.25,        2283.70,        1367.79
         9,       62937.45,       72910.73,      211537.40,        6587.90,       23214.92,       50778.98,      107324.81,       57419.03,       37036.77,       14180.38,        1157.28,        1188.20,          99.21,         122.28,        1515.48,        1580.09,         261.55,         270.07,        2485.50,        1280.42
        10,       65241.54,       55358.78,      164307.81,        5256.35,       17251.62,       46712.42,       96236.60,       50741.65,       36605.65,       14497.05,        1324.51,        1326.28,         104.05,         125.49,        1648.48,        1949.84,         234.83,         260.26,        2553.38,        1188.87
        11,       69114.81,       45589.74,      135984.83,        4529.78,       12091.78,       41671.25,       83571.17,       47902.24,       37273.23,       15206.78,        2194.53,        2225.55,         191.61,         213.09,        3296.57,        3143.88,         455.04,         504.07,        2691.88,        1049.82
        12,       69250.17,       36934.06,      111767.63,        4312.45,        9549.87,       34083.13,       65186.48,       43672.87,       36779.26,       15438.17,        1562.83,        1881.49,         175.26,         182.41,        2809.62,        2850.50,         346.05,         395.83,        2678.18,         817.00
        13,       66387.79,       32054.95,       96520.28,        3895.28,        7419.52,       30055.04,       54467.79,       41877.47,       37679.12,       16010.53,        1774.04,        1575.80,         168.55,         165.89,        1796.37,        1740.65,         303.93,         328.13,        2569.14,         713.63
        14,       65737.77,       26287.19,       88597.88,        3859.52,        5266.35,       26553.76,       44393.44,       38854.68,       37191.23,       15734.82,        1513.68,        1617.88,         215.52,         201.59,        1757.11,        1817.63,         330.19,         328.87,        2531.13,         618.73
        15,       64219.67,       21807.20,       79939.35,        3307.50,        4128.77,       26223.10,       43424.52,       40865.04,       39173.18,       16772.17,        1227.08,        1130.73,         176.84,         181.65,        1549.84,        1801.90,         262.54,         293.19,        2441.94,         587.49
        16,       63883.21,       17770.72,       72061.61,        2810.89,        2834.77,       21529.27,       32583.61,       35353.50,       37739.20,       16405.22,        1599.17,        1670.90,         255.66,         264.80,        2096.89,        2420.51,         370.32,         411.23,        2425.92,         482.48
        17,       61544.71,       14076.78,       62078.45,        2490.25,        2223.62,       18682.46,       28464.66,       32831.06,       36714.82,       16097.04,        1616.57,        1805.65,         305.47,         322.87,        2510.44,        2864.53,         430.06,         502.75,        2330.45,         405.82
        18,       57271.05,       10931.65,       56965.45,        2131.52,        1710.51,       17464.73,       24848.99,       29790.03,       35478.48,       15588.07,        1630.22,        1572.70,         320.33,         346.13,        2872.87,        2711.10,         418.81,         514.76,        2159.44,         374.77
        19,       53530.30,        9221.11,       52547.55,        1721.10,        1517.97,       16231.83,       22771.49,       27210.86,       34448.01,       15178.92,        1621.43,        1843.19,         393.37,         415.48,        2722.35,        3374.08,         506.22,         623.96,        2017.68,         337.03
        20,       49365.15,        8397.18,       52342.49,        1454.74,        1313.48,       15657.41,       21161.50,       25206.89,       33538.95,       14948.84,        1760.87,        1805.29,         366.82,         374.54,        3474.15,        2965.64,         456.51,         553.53,        1841.77,         323.41
        21,       46923.19,        7203.27,       44961.03,        1099.95,        1391.45,       13466.75,       17230.76,       21467.64,       30812.61,       13853.94,        1722.12,        1903.84,         333.91,         361.21,        2486.33,        3210.58,         407.48,         514.01,        1755.80,         262.07
        22,       44680.80,        6086.32,       42918.86,         779.30,        1207.83,       12143.19,       15241.94,       18913.94,       28388.29,       13203.97,        2082.89,        2240.90,         377.97,         398.85,        3007.56,        3429.35,         450.08,         564.83,        1666.79,         230.07
        23,       43141.79,        4691.61,       38230.77,         492.43,        1165.21,       10643.60,       13547.43,       17550.05,       25827.14,       12495.70,        1859.69,        2283.29,         440.49,         489.86,        3267.24,        3117.04,         515.59,         664.85,        1624.62,         192.13
        24,       41359.56,        3778.21,       34155.98,         348.87,        1113.74,        9120.68,       11984.90,       15296.31,       21915.40,       11184.55,        2098.31,        2015.67,         393.36,         418.02,        2671.47,        2993.36,         455.06,         546.66,        1554.33,         154.45
        25,       38174.22,        2919.84,       29709.49,         211.42,        1007.39,        8030.52,       10423.77,       14065.88,       18296.17,        9965.34,        1900.10,        2252.65,         285.47,         294.82,        2964.19,        2558.86,         321.49,         364.66,        1441.37,         129.90
        26,       35485.02,        2495.36,       25717.32,         120.97,        1001.29,        7316.26,        9686.33,       12883.67,       14652.21,        8653.34,        2063.11,        2048.75,         351.04,         371.33,        2295.57,        2486.79,         405.08,         460.06,        1334.35,         114.47
        27,       32391.12,        2088.94,       22211.18,          85.60,         901.11,        6672.14,        8555.04,       11887.37,       11454.09,        7344.37,        1838.62,        1730.50,         260.10,         277.11,        2388.50,        1875.72,         295.71,         314.54,        1213.94,         102.69
        28,       30456.67,        1784.85,       17966.32,          57.72,         844.74,        5567.15,        6956.60,       10563.59,        8419.18,        6089.80,        1773.13,        1771.35,         260.46,         280.25,        1965.86,        2145.62,         294.18,         299.77,        1148.52,          77.64
        29,       27655.32,        1595.26,       16432.38,          32.29,         770.96,        5049.61,        6458.00,       10125.02,        6718.00,        5348.80,        1682.98,        1723.65,         261.36,         261.48,        2366.05,        2351.67,         294.56,         284.27,        1037.51,          70.43
        30,       24866.29,        1383.64,       13578.13,          15.47,         678.55,        5036.29,        5796.93,        9329.62,        5155.39,        4463.81,        1562.66,        1627.27,         243.28,         261.23,        2035.05,        1951.88,         269.47,         273.22,         929.88,          73.82
