Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2253.20,        2121.92,       33342.08,        2381.78,        1703.29,        2443.04,       10955.64,       40349.09,       12903.58,        4770.33,           2.48,           2.48,           0.11,           0.10,           5.27,           5.27,           2.87,           2.53,          84.19,          61.97
         3,       10107.64,       14273.97,      296626.19,       34636.63,       17318.77,       12812.68,       56378.62,       89507.07,       55598.54,       19833.59,              0,           1.29,              0,              0,              0,           4.38,              0,              0,         383.02,         316.76
         4,       13234.13,       13200.51,      154320.33,       18458.15,       10836.47,       16659.63,       54673.85,       78868.81,       34737.39,       11502.05,           3.38,           3.38,           0.03,           0.03,          28.38,          29.81,           0.33,           0.26,         507.31,         467.70
         5,       21545.82,       36820.44,      267044.21,       56188.11,       29360.00,       23958.44,       78271.90,       81981.69,       48646.22,       11196.59,           9.71,          14.22,           1.28,           1.15,          25.03,          49.76,          14.05,          13.83,         831.39,         609.79
         6,       25385.88,       54372.01,      220269.04,       64897.98,       29405.36,       32042.87,       94236.50,       67644.21,       42005.52,        8906.81,           5.80,           0.23,           1.26,           1.21,          30.54,         171.95,          15.95,          15.49,         992.98,         804.27
         7,       31344.66,       73852.32,      242440.56,       63576.30,       27715.70,       40903.07,      116618.43,       72832.11,       40252.32,        7417.01,           2.73,          99.48,           2.50,           4.34,         177.23,         177.42,          24.68,          45.05,        1236.50,        1040.70
         8,       33841.00,       77567.60,      217076.24,       37088.56,       25712.66,       40905.44,      102384.07,       59039.12,       31210.13,        6118.29,          96.51,         241.92,           6.77,           2.50,         170.78,         568.70,          84.45,          20.22,        1322.20,        1052.91
         9,       36331.25,       74957.13,      202408.80,       21853.34,       26257.75,       38728.05,       92220.97,       52191.44,       25107.47,        6462.99,         223.09,         455.90,           8.56,          16.72,         538.88,         625.71,          90.83,         119.03,        1436.86,         984.00
        10,       39165.68,       68422.75,      179691.99,        6796.12,       21280.61,       37476.43,       84360.44,       46986.06,       21010.76,        6836.09,         340.83,         299.63,          12.94,          27.08,         489.96,         826.36,         112.02,         163.65,        1553.73,         964.80
        11,       41534.43,       60449.40,      161744.98,        6675.35,       18988.79,       37124.08,       82501.38,       44841.70,       22857.16,        7115.15,         258.87,         376.12,          22.00,          22.18,         538.11,         431.85,         158.84,         160.09,        1655.34,         944.87
        12,       45151.43,       46872.45,      147371.69,        4389.49,       15646.03,       32734.93,       69206.49,       37313.37,       22079.84,        7602.61,         260.35,         366.20,          13.42,          16.92,         547.27,         497.65,          69.67,          74.00,        1770.58,         831.94
        13,       44124.87,       42061.67,      133069.86,        3875.16,       14323.87,       30715.74,       65691.14,       35660.60,       22597.89,        7788.95,         322.89,         534.36,          23.49,          23.94,         393.16,         883.22,          93.85,          96.86,        1712.22,         759.70
        14,       44797.00,       33604.91,      112922.55,        2817.34,       10527.81,       26421.00,       53197.88,       32991.77,       22391.79,        8192.14,         333.67,         735.77,          16.11,          28.42,         433.32,        1103.66,          53.68,          94.22,        1756.91,         647.15
        15,       47496.62,       30340.91,       91650.62,        2973.08,        9223.36,       26851.81,       53689.11,       32620.56,       22432.68,        8520.03,         374.68,         953.45,          43.76,           9.41,         690.68,        1081.85,         103.38,          26.83,        1811.89,         642.53
        16,       44975.47,       26208.16,       80112.01,        2796.41,        8340.42,       23007.75,       44360.03,       30186.79,       21530.12,        7948.83,         532.41,         659.18,          21.86,          36.39,         850.80,        1078.78,          60.76,          91.28,        1725.24,         551.71
        17,       44881.74,       22702.27,       71687.71,        2599.81,        6922.71,       21657.86,       40929.41,       27454.13,       21769.45,        8230.46,         798.28,        1456.08,          45.19,          30.52,         983.14,        2514.11,         117.07,          80.73,        1710.51,         517.07
        18,       43330.61,       20005.18,       64410.82,        2469.42,        5758.81,       18226.24,       35200.38,       26853.32,       21004.52,        8336.63,         704.52,        1292.68,          55.03,          63.88,        1099.30,        1730.15,         137.54,         147.92,        1671.89,         429.04
        19,       40904.37,       19148.80,       58194.68,        2280.97,        4569.92,       17715.65,       32326.92,       25235.21,       20466.18,        8185.63,         733.72,        1225.60,          67.27,          47.95,        1216.28,        1300.55,         164.19,         108.28,        1560.72,         418.75
        20,       40610.77,       16558.43,       53553.95,        2139.67,        4343.00,       16310.88,       29191.04,       24480.86,       20715.86,        8056.44,        1280.42,         879.87,          56.82,          75.75,        1875.64,        1033.17,         154.49,         159.61,        1545.47,         380.64
        21,       39762.16,       15023.92,       49560.69,        2138.66,        3209.09,       14716.71,       24576.71,       23154.36,       20391.95,        8125.80,        1128.94,         751.23,         126.19,          69.43,        1505.28,         701.96,         290.27,         184.38,        1516.65,         342.06
