Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       65419.46,      118170.41,      876784.65,      133118.71,       67786.98,      120804.27,      363454.37,      361551.59,      190870.94,       71560.47,           2.54,           2.54,           0.11,           0.10,           5.29,           5.29,           2.45,           2.21,        2599.63,        3284.93
         1,      121159.40,      262033.44,      846396.00,      164346.99,      101423.00,      141397.05,      351701.07,      282443.92,      150458.19,       40727.55,           7.62,           7.62,           1.39,           1.29,          38.78,          38.78,          14.09,          14.89,        4720.64,        3568.95
         2,      133398.49,      175957.93,      535919.97,       26222.45,       61141.39,      107039.32,      229971.10,      140262.01,       67574.23,       23086.60,         137.57,         137.57,          13.36,          23.38,         428.65,         428.65,         150.18,         187.27,        5164.43,        2615.24
         3,      136722.07,      102797.10,      329996.25,       10498.04,       34330.19,       77530.88,      154169.39,       91227.14,       54189.16,       21890.31,         692.02,         675.11,          35.33,          58.35,        1276.06,        1260.99,         321.93,         389.03,        5270.92,        1869.98
         4,      127458.67,       65271.11,      204331.99,        8109.24,       20137.97,       56078.29,      104912.34,       63903.25,       48700.75,       20701.25,         688.88,         705.79,          45.92,          49.77,        1274.56,        1289.63,         190.92,         203.03,        4893.18,        1321.47
         5,      115015.61,       45183.30,      151509.97,        6651.88,       12524.72,       41428.96,       70807.30,       49058.86,       44642.59,       19359.09,         950.47,         949.78,          79.28,          86.55,        1723.81,        1723.44,         244.49,         255.69,        4397.19,         942.46
         6,      104884.35,       31923.61,      120791.86,        5096.39,        6491.68,       30993.08,       49608.72,       40713.72,       41615.73,       18185.14,        1048.58,        1047.12,          84.14,          76.85,        1471.29,        1470.56,         194.09,         189.23,        3984.60,         670.41
         7,       94181.34,       23286.37,       98382.74,        3834.16,        3733.79,       26463.74,       39759.63,       35502.51,       39531.49,       17531.69,        2388.67,        2384.87,         201.97,         224.13,        3083.27,        3078.46,         492.14,         520.71,        3575.74,         561.61
         8,       83845.85,       17073.82,       82606.02,        2977.94,        2590.12,       22733.75,       32330.07,       31251.43,       37589.86,       16866.97,        2508.80,        2458.99,         228.36,         250.52,        3346.79,        3299.84,         506.28,         558.91,        3195.94,         465.56
         9,       73406.80,       13531.13,       71982.04,        2034.63,        2147.25,       19761.53,       26393.91,       27983.06,       35109.52,       16103.60,        2214.19,        2164.95,         213.70,         204.66,        2532.64,        2471.05,         337.30,         340.73,        2796.93,         394.04
        10,       65369.19,       10703.95,       60815.42,        1309.63,        1785.06,       16749.59,       21442.62,       25048.38,       32639.47,       15175.01,        1480.68,        1571.80,         232.29,         223.77,        1766.54,        1846.15,         293.80,         316.61,        2468.73,         314.70
        11,       59774.36,        7762.08,       53870.54,         762.72,        1739.60,       13663.87,       17571.92,       22266.55,       29958.42,       14111.22,        1473.48,        1417.48,         226.14,         195.94,        1604.00,        1573.26,         278.91,         280.65,        2241.67,         241.03
