Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       96996.88,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4598.95,        2198.80,       34524.26,        2227.16,        1469.58,        2412.59,       10734.29,       13031.77,        6980.76,        1204.88,          45.44,          45.44,           0.72,              0,           9.20,              0,           0.02,              0,         176.21,          62.98
         3,       17488.25,       15164.54,      304171.33,       32792.22,       16397.37,       14165.57,       54103.42,       30696.28,       26304.81,        8218.19,              0,          25.65,              0,              0,              0,              0,              0,              0,         680.49,         356.43
         4,       12893.33,       13672.54,      149950.30,       16669.27,        9970.96,       15202.20,       50780.08,       35715.81,       19106.98,        6110.40,          67.53,          64.65,           0.12,              0,          51.22,              0,              0,              0,         498.15,         436.23
         5,       19357.21,       35694.99,      258264.78,       50491.14,       28156.88,       21358.25,       73091.75,       35317.91,       19789.19,        6706.48,         144.75,         202.24,           2.22,           0.27,          39.44,              0,           0.26,           5.32,         745.54,         545.99
         6,       23335.47,       51399.33,      214710.30,       57912.53,       26234.26,       29375.08,       90367.31,       31818.34,       15308.54,        5967.15,          80.26,           0.48,           0.79,           0.20,          49.31,              0,           0.22,           2.79,         914.27,         737.69
         7,       29341.60,       67664.36,      232521.90,       60543.10,       27099.78,       38495.41,      111560.97,       27565.14,       14878.15,        6077.58,          10.07,         233.01,           2.64,           1.84,         224.20,              0,           0.96,          17.22,        1156.09,         982.65
         8,       31907.18,       71908.69,      212043.75,       39465.42,       25817.02,       39579.70,      101325.16,       19619.69,       11181.87,        8145.49,         236.73,         356.98,           2.05,           1.17,         171.82,              0,           3.02,           8.89,        1255.91,        1018.09
         9,       34366.94,       69472.87,      196755.56,       23073.87,       25405.49,       37568.91,       90681.88,       17892.86,       10807.29,        8581.16,         214.93,         651.87,           3.11,           1.73,         299.55,              0,           5.51,          11.27,        1361.63,         955.75
        10,       36776.55,       64186.76,      173093.43,        7278.29,       22082.83,       35690.23,       81916.03,       17191.46,        9970.71,        9021.56,         585.49,         258.82,           4.35,           2.18,         344.57,              0,           6.57,          13.37,        1473.41,         915.96
        11,       38927.64,       55065.92,      160912.89,        6440.63,       17270.49,       35370.90,       78708.33,       18142.56,       10252.47,        8235.06,         320.96,         410.96,           7.83,           1.91,         430.12,              0,          10.35,          12.45,        1561.28,         906.07
        12,       42126.24,       43847.74,      144231.99,        4572.48,       15974.17,       32043.20,       68130.63,       16291.63,        9832.12,        7962.24,         285.99,         309.81,           5.33,           1.31,         332.50,              0,           8.19,          10.22,        1647.06,         812.77
        13,       42545.30,       40487.54,      127725.27,        4000.85,       12921.05,       29166.43,       61659.52,       16640.31,       10135.68,        7836.96,         339.98,         646.46,           9.46,           5.97,         297.81,              0,          10.29,          30.88,        1665.95,         723.03
        14,       41217.83,       33246.01,      106557.39,        3300.19,       10848.00,       24842.79,       52498.95,       17022.22,       10105.76,        8442.68,         350.39,         695.52,           6.63,           6.25,         412.33,              0,           6.60,          33.80,        1618.36,         607.07
        15,       43867.47,       30382.71,       87161.24,        2980.76,        8965.22,       24987.42,       50379.67,       17233.19,       10029.70,        7806.12,         423.47,         881.63,          20.62,           1.36,         641.64,              0,          12.13,           6.99,        1691.68,         603.55
        16,       42758.29,       25946.30,       73937.79,        2947.11,        8256.46,       21547.72,       41528.16,       16850.98,        9759.34,        6932.94,         527.25,         684.37,          13.77,           2.53,        1000.29,              0,          18.24,          14.18,        1628.25,         516.03
        17,       42557.98,       22364.15,       66423.05,        2817.30,        6388.12,       20938.04,       38322.02,       16805.80,       10261.06,        8517.48,         732.57,        1395.19,          21.63,           5.80,         908.58,              0,          19.91,          22.28,        1632.73,         498.47
        18,       42928.83,       20118.98,       59091.38,        2624.93,        5398.50,       18130.03,       32080.53,       16900.48,        9735.76,        6919.41,         715.47,        1189.17,          25.36,           6.34,        1013.00,              0,          27.50,          25.52,        1648.64,         432.01
        19,       41958.54,       18953.36,       57974.98,        2510.55,        4881.45,       17058.18,       31466.83,       16522.01,        9866.30,        7447.37,         810.16,         941.56,          26.12,          17.44,        1997.87,              0,          28.74,          56.85,        1603.78,         400.93
        20,       40639.01,       16504.29,       50779.32,        2353.27,        3595.64,       15120.80,       26153.57,       16540.72,        9938.40,        6884.78,        1175.12,         647.87,          24.61,           6.63,        2133.77,              0,          31.05,          24.17,        1562.91,         349.39
        21,       39515.26,       14753.07,       48376.29,        2341.48,        3374.27,       14081.62,       23259.07,       16033.33,        9701.88,        6064.57,        1007.47,         531.83,          65.99,          13.83,        1966.45,              0,          65.73,          43.97,        1519.44,         327.60
        22,       38885.04,       13002.69,       45227.30,        1890.60,        2357.37,       12324.12,       20456.72,       16686.47,        9885.53,        5832.29,         817.38,         501.47,          42.04,          15.12,        1366.77,              0,          46.21,          48.52,        1466.14,         277.59
        23,       36727.25,       11922.76,       41303.38,        2142.04,        2223.80,       12157.60,       19914.02,       17221.33,        9875.15,        5681.79,         640.78,         536.69,          54.16,          15.89,        1019.38,              0,          45.29,          36.45,        1405.38,         275.07
        24,       35239.69,       10940.58,       38962.08,        1761.28,        1812.75,       11632.80,       18142.53,       16219.71,        9541.89,        4908.24,         540.27,         664.02,          50.18,          17.16,         779.52,              0,          48.13,          41.09,        1339.49,         260.11
        25,       34847.11,        9544.69,       35957.80,        1707.45,        1286.21,       10278.57,       16295.71,       16099.26,        9631.63,        4935.62,         463.27,         614.72,          39.92,          11.89,         768.85,              0,          31.74,          37.46,        1314.93,         223.01
        26,       33516.75,        8665.75,       34708.97,        1472.61,        1326.23,        9937.31,       15474.18,       15737.20,        9607.28,        4269.96,         417.75,         557.44,          47.73,          14.62,         665.84,              0,          40.09,          22.17,        1269.18,         212.66
        27,       32961.36,        7531.61,       32185.86,        1417.88,         932.28,        9598.79,       14450.36,       15529.04,        9423.81,        4223.07,         485.07,         625.83,          47.34,          12.13,        1211.47,              0,          32.96,          27.69,        1242.74,         204.66
        28,       30640.28,        6639.36,       30604.31,        1243.45,         937.98,        9077.14,       13704.90,       14990.41,        9160.88,        3928.16,         540.50,         484.03,          64.29,          15.69,         808.05,              0,          54.21,          13.40,        1158.82,         191.32
        29,       30612.52,        5853.50,       28914.93,        1056.69,         894.25,        8812.82,       12832.57,       15072.00,        8952.11,        3613.55,         544.46,         809.34,          71.31,          40.08,        1001.38,              0,          48.12,          64.30,        1151.98,         184.65
        30,       29260.15,        5535.27,       27428.32,        1065.39,         714.62,        8164.94,       11741.00,       14296.33,        8940.61,        3426.85,         538.81,         597.49,          99.95,          25.18,         819.00,              0,          90.82,          40.63,        1108.69,         165.92
        31,       29044.14,        5036.01,       26765.58,         924.07,         684.55,        8087.35,       10801.51,       13904.90,        8759.33,        3374.27,         441.94,         777.17,          89.39,          21.07,        1047.50,              0,          70.58,          33.73,        1080.37,         165.11
        32,       27598.33,        4736.79,       26320.10,         751.65,         637.58,        7649.01,       10146.40,       13839.61,        8846.96,        3405.00,         617.06,         467.41,          96.96,          55.75,         934.26,              0,         100.39,          60.01,        1035.83,         154.81
        33,       26347.19,        4447.81,       27831.63,         725.69,         701.15,        7043.44,        8687.58,       13387.22,        8321.92,        3510.43,         498.34,         785.33,         100.06,          24.88,         867.82,              0,          89.79,          39.34,         989.81,         136.53
        34,       25183.25,        4074.61,       22700.53,         662.25,         597.56,        6781.44,        8347.72,       12746.20,        8363.07,        3267.51,         623.58,         930.73,          96.98,          57.83,        1345.95,              0,          96.87,          73.36,         939.23,         130.99
        35,       24129.10,        3462.52,       22259.38,         518.58,         562.32,        6455.04,        7694.26,       12518.21,        8052.93,        3201.37,         608.68,         750.91,          99.29,          47.35,        1575.81,              0,          99.67,          70.76,         906.28,         122.42
        36,       23341.75,        3184.80,       20750.75,         397.16,         609.56,        5868.96,        7095.55,       12152.08,        7869.86,        3259.62,         544.71,         806.65,         141.91,          50.17,        1259.36,              0,         145.12,          63.96,         872.04,         107.31
        37,       22040.79,        2736.67,       19618.72,         323.07,         572.36,        5627.97,        6713.74,       12032.27,        7720.15,        2908.78,         684.97,         731.84,          97.27,          32.99,        1291.16,              0,         129.25,          50.33,         833.30,         100.98
        38,       21274.80,        2416.46,       19090.25,         259.04,         574.62,        5298.71,        6492.31,       11487.93,        7442.66,        2914.51,         609.18,         775.35,         166.92,          76.07,        1508.75,              0,         105.74,         124.39,         802.02,          94.45
        39,       20378.11,        2022.22,       17749.90,         166.65,         524.36,        4954.83,        6165.20,       11020.12,        7373.53,        2848.05,         661.87,         860.45,          88.50,          77.06,        1246.66,              0,         181.87,          85.13,         771.70,          84.72
