Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       68019.01,      112762.89,      853337.06,      116015.99,       62462.73,      107415.99,      334914.21,      139363.86,       99243.17,       38058.16,          45.99,          45.99,           0.75,              0,           8.91,           8.91,           0.03,              0,        2712.40,        2951.68
         1,      113491.24,      235832.31,      796238.77,      159199.92,      101509.26,      129186.28,      330367.87,       85164.40,       50134.57,       36586.64,         130.83,         130.83,           2.50,           0.40,          69.63,          69.63,           0.37,           5.43,        4438.32,        3269.44
         2,      128814.25,      161025.48,      510029.29,       26720.11,       60290.69,       99554.62,      217209.38,       55593.53,       39106.84,       32925.34,         393.65,         393.65,           7.70,           5.47,         475.66,         475.66,           6.59,          20.22,        5002.35,        2433.94
         3,      136448.78,       97582.07,      308559.10,       11906.66,       31785.32,       73251.76,      144998.23,       52463.85,       38314.81,       28336.70,         750.09,         704.93,          10.68,           6.28,         793.52,         793.83,          21.26,          16.90,        5261.60,        1769.86
         4,      133661.39,       63170.49,      192748.05,        9320.60,       17480.51,       53624.66,       97233.41,       49693.15,       36592.54,       22503.27,         706.84,         751.63,          20.18,          11.51,        1023.03,        1026.44,          26.30,          30.18,        5149.59,        1260.74
         5,      124730.95,       45227.14,      146050.34,        7529.92,       10286.75,       39687.02,       67259.43,       47543.60,       34914.30,       17221.97,         927.64,         902.04,          37.77,          19.22,        1551.35,        1544.86,          40.63,          41.34,        4776.20,         900.12
         6,      113072.63,       31782.37,      116750.64,        5466.89,        5457.12,       30143.30,       48601.01,       44904.25,       32448.18,       13582.43,         956.49,         942.14,          38.72,          16.64,        1560.33,        1532.74,          38.35,          28.72,        4296.39,         649.61
         7,      101315.26,       23362.46,       95052.01,        3974.75,        3191.81,       26161.15,       39365.54,       43370.04,       30782.75,       12548.97,        2086.97,        2137.99,          97.02,          49.29,        3420.31,        3517.48,         106.07,          79.46,        3850.08,         555.11
         8,       91443.69,       17333.05,       78775.86,        2851.01,        2607.70,       22364.74,       31773.77,       41277.25,       28808.13,       11757.86,        2068.26,        2010.87,         112.32,          52.16,        3991.79,        3799.13,         118.39,          83.40,        3490.72,         455.50
         9,       79506.07,       13391.53,       69079.71,        1719.85,        2083.75,       19404.50,       25724.92,       38597.78,       26912.70,       11573.51,        1604.46,        1594.95,         139.60,          60.09,        2732.88,        2715.49,         129.53,          66.99,        3041.72,         383.31
        10,       70051.50,       10405.63,       58577.09,        1044.34,        1626.57,       16613.73,       20754.84,       35809.46,       24640.48,       10856.93,        1026.42,        1057.08,         178.36,          96.60,        1896.58,        1930.55,         165.24,         100.46,        2655.70,         312.32
        11,       61987.09,        7644.36,       51291.00,         624.94,        1581.44,       13958.86,       17356.89,       32874.66,       22179.76,       10378.93,         975.60,         954.85,         156.97,          81.87,        1614.57,        1631.44,         140.19,          81.37,        2330.80,         247.53
        12,       52484.07,        5316.12,       42585.98,         335.92,        1462.93,       11970.80,       14740.98,       29526.20,       19767.03,        9586.50,        1313.10,        1244.07,         215.76,         135.02,        2123.06,        2049.23,         208.88,         138.16,        1961.39,         202.76
        13,       45818.94,        4111.53,       36295.19,         218.07,        1210.58,       10351.58,       12993.56,       26627.25,       17660.46,        9108.22,        1250.85,        1350.89,         224.33,         206.18,        2483.61,        2558.26,         218.48,         221.46,        1725.07,         166.88
        14,       40323.38,        3353.07,       29860.55,          98.50,        1095.10,        9096.08,       11528.98,       24350.18,       16006.10,        8176.26,        1338.39,        1237.77,         239.44,         159.92,        2414.64,        2272.14,         255.59,         161.91,        1514.11,         140.78
        15,       33443.25,        2630.40,       24039.73,          75.99,         840.63,        7938.22,        9934.03,       22062.52,       14470.02,        7916.74,        1352.96,        1424.09,         321.02,         278.98,        3358.57,        3434.10,         358.67,         312.33,        1233.37,         119.66
        16,       27871.66,        2162.37,       19572.37,          49.59,         754.14,        6701.07,        8220.00,       19145.94,       12667.46,        7101.41,        1668.67,        1606.36,         255.07,         234.50,        2846.83,        2703.86,         307.28,         267.52,        1010.14,          95.38
        17,       23256.78,        1893.48,       16046.16,          70.00,         697.29,        5803.24,        6872.09,       16611.04,       11084.76,        6542.93,        1519.87,        1465.49,         287.92,         318.75,        3030.77,        2966.60,         352.03,         347.95,         828.60,          77.69
        18,       19943.25,        1679.15,       13092.37,          19.77,         441.70,        5180.09,        5801.56,       14723.92,        9689.94,        5624.75,        1460.36,        1433.69,         338.20,         340.62,        3165.61,        3052.32,         423.85,         390.82,         698.05,          68.24
        19,       16255.55,        1496.09,       10923.42,           4.18,         358.36,        4574.61,        4931.79,       12991.63,        8608.23,        5153.69,        1835.77,        1685.75,         351.44,         356.05,        3733.83,        3632.87,         433.09,         422.82,         570.19,          58.08
        20,       13983.05,        1410.71,        9060.50,           0.50,         271.52,        4174.53,        4315.80,       11764.83,        7577.12,        4624.44,        1982.00,        1928.58,         316.65,         376.49,        3501.56,        3826.36,         414.96,         449.62,         490.59,          51.41
        21,       12409.94,        1301.09,        7980.59,              0,         161.11,        3671.68,        3712.28,       10297.38,        6652.36,        4187.37,        2178.46,        2178.23,         304.57,         347.60,        2631.62,        2793.67,         398.35,         410.35,         429.70,          42.34
        22,       11126.69,        1189.69,        6831.48,              0,         132.67,        3381.10,        3356.71,        9318.87,        5972.36,        3811.49,        2017.87,        2048.18,         259.77,         275.17,        3033.49,        2797.47,         356.62,         341.65,         373.35,          37.72
        23,        9960.61,        1019.01,        6054.27,              0,          94.64,        3149.45,        3062.31,        8649.86,        5291.85,        3318.62,        2087.24,        2046.31,         264.57,         216.61,        2468.23,        2583.06,         367.64,         265.00,         328.83,          33.87
        24,        8951.69,         939.03,        5032.36,              0,          54.79,        2933.44,        2776.70,        7968.97,        4890.77,        2856.85,        1960.11,        1894.73,         258.26,         235.98,        2532.96,        2168.71,         364.89,         299.45,         293.23,          31.65
        25,        8355.56,         908.75,        4425.69,              0,          25.32,        2850.32,        2655.90,        7715.61,        4584.72,        2780.73,        1758.97,        1722.02,         268.25,         309.80,        2456.83,        2726.99,         399.53,         389.96,         273.82,          29.69
        26,        7983.67,         849.83,        4151.36,              0,          14.29,        2756.77,        2500.95,        7452.09,        4226.36,        2549.09,        1657.51,        1849.35,         273.84,         348.97,        2131.53,        2151.17,         385.37,         451.56,         259.82,          29.76
        27,        7321.09,         808.93,        3817.48,              0,           2.38,        2624.48,        2346.88,        7039.24,        3839.64,        2405.72,        1562.75,        1520.14,         235.29,         212.26,        1723.72,        1750.83,         340.69,         272.63,         232.52,          27.98
        28,        6837.09,         702.54,        3809.71,              0,           0.30,        2467.24,        2206.06,        6716.56,        3578.75,        2383.84,        1418.95,        1450.69,         220.85,         236.81,        1627.37,        1567.11,         336.41,         319.70,         209.64,          24.65
        29,        6229.29,         710.12,        4066.25,              0,           0.02,        2452.71,        2154.77,        6628.53,        3269.85,        2319.17,        1268.32,        1227.44,         229.29,         200.86,        1607.38,        1679.41,         354.49,         272.41,         188.27,          24.98
        30,        5568.09,         729.36,        3667.69,              0,              0,        2282.68,        2028.78,        6243.68,        3001.78,        2248.00,        1432.74,        1397.16,         195.08,         146.54,        1415.33,        1386.80,         323.75,         195.65,         164.06,          22.99
        31,        4837.89,         736.69,        3373.85,              0,              0,        2164.91,        1908.28,        5815.25,        2715.66,        2172.13,        1327.90,        1322.89,         212.41,         175.23,        1534.13,        1375.18,         320.45,         249.18,         135.38,          20.09
        32,        4309.77,         712.52,        3356.86,              0,              0,        2073.55,        1894.31,        5701.23,        2510.29,        2091.31,         993.62,        1081.75,         165.73,         104.84,         982.94,        1166.30,         265.07,         147.27,         115.66,          19.44
        33,        3819.59,         713.66,        3466.05,              0,              0,        1974.49,        1859.97,        5488.65,        2365.15,        2180.67,         989.40,         918.17,         133.86,         108.38,        1087.58,        1039.50,         210.68,         159.41,          95.32,          16.78
        34,        3374.65,         737.80,        3413.11,              0,              0,        1875.63,        1785.49,        5215.27,        2147.91,        2074.27,         997.45,        1021.33,         162.54,         138.19,        1153.73,        1159.55,         255.18,         184.04,          76.70,          15.51
        35,        2894.97,         685.13,        3104.12,              0,              0,        1730.80,        1754.37,        4893.43,        1919.19,        1839.75,         881.05,         847.35,         156.00,         134.83,         937.39,         888.82,         261.00,         194.12,          60.89,          13.18
        36,        2466.14,         657.35,        2956.87,              0,              0,        1609.16,        1686.94,        4569.47,        1719.17,        1732.35,         806.74,         764.31,         148.41,         122.11,         842.88,         888.80,         212.40,         197.45,          47.10,          11.59
        37,        2072.82,         535.07,        2691.37,              0,              0,        1448.17,        1620.27,        4303.30,        1537.08,        1638.63,         868.72,         861.94,         148.19,         152.93,         817.70,         729.13,         236.10,         184.90,          33.69,           9.73
        38,        1775.65,         442.18,        2246.76,              0,              0,        1353.04,        1594.38,        3996.36,        1403.75,        1485.15,         897.63,         947.83,         156.11,         116.46,         886.58,         913.27,         248.74,         187.42,          24.75,           8.92
        39,        1602.03,         498.23,        2133.28,              0,              0,        1256.35,        1566.42,        3736.27,        1298.89,        1424.08,         894.55,         938.62,         133.46,         131.41,         735.13,         779.97,         227.00,         194.74,          20.83,           8.06
        40,        1429.63,         386.45,        1920.05,              0,              0,        1125.03,        1486.56,        3415.87,        1199.32,        1304.26,         910.12,         914.11,         141.26,          85.81,         838.66,         726.78,         235.88,         133.74,          17.13,           6.39
        41,        1243.34,         281.34,        1800.99,              0,              0,        1030.45,        1453.34,        3158.57,        1082.81,        1181.08,         875.14,         797.14,         128.03,         114.80,         794.25,         849.27,         190.83,         204.90,          11.76,           6.25
        42,        1110.79,         260.64,        1686.86,              0,              0,         896.73,        1312.65,        2803.83,         957.78,        1075.30,         736.28,         822.19,         109.93,          79.63,         706.31,         697.87,         164.92,         125.03,           9.88,           4.66
