Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.90,          43.90,           0.76,              0,           8.35,           8.35,           0.04,              0,              0,              0
         2,       12574.29,       10084.51,      192750.41,       15880.15,        9149.48,       10116.46,       42706.05,       27812.48,       24051.21,        5996.08,           3.70,           3.70,              0,              0,           0.55,           0.55,              0,              0,         475.49,         251.33
         3,       13944.88,       16727.98,      246310.24,       27011.35,       15141.84,       12725.79,       42362.13,       27603.87,       20105.88,        7588.83,         218.55,         218.55,           2.69,           0.29,          99.47,          99.47,           0.47,           4.33,         533.73,         318.85
         4,       25074.03,       53694.19,      363746.48,       65727.06,       38487.73,       32063.54,      112314.76,       54030.92,       36863.19,       10872.99,          86.80,          86.80,           4.37,           3.24,         319.99,         319.99,           1.80,          16.03,         963.41,         828.37
         5,       29363.02,       78912.21,      310391.22,       75041.80,       38444.97,       39848.00,      116912.75,       41659.67,       23434.09,       11749.16,         334.15,         323.87,           8.92,           4.22,         419.46,         401.42,          17.21,          12.23,        1133.76,         980.72
         6,       39671.70,      105773.93,      320594.53,       66513.41,       36874.63,       56914.75,      156437.81,       38047.17,       20624.65,       13976.83,         520.49,         530.77,          10.53,           5.70,         686.26,         605.11,          19.26,          15.31,        1561.09,        1443.16
         7,       45139.88,      105519.76,      295550.12,       30245.15,       37744.69,       58327.14,      142344.84,       27203.60,       18528.82,       15134.15,         494.54,         476.63,          13.66,          10.57,         654.35,         753.54,          21.66,          27.16,        1776.75,        1485.09
         8,       49635.31,       89579.15,      251107.69,       11469.48,       29910.18,       52348.60,      116236.75,       24808.61,       17407.34,       14486.22,         665.44,         675.52,          31.62,          10.15,         754.11,         835.75,          36.21,          23.53,        1973.38,        1323.46
         9,       54791.44,       70448.25,      207708.31,        7557.70,       23718.90,       49604.32,      104861.24,       24713.02,       17977.92,       14486.17,        1016.37,        1003.20,          39.61,          20.20,        1445.86,        1262.96,          48.03,          38.67,        2172.38,        1253.25
        10,       56824.70,       54533.68,      158648.70,        6175.56,       16264.03,       44645.09,       93459.24,       24873.36,       18290.19,       13802.15,        1128.40,        1140.99,          48.22,          23.62,        1987.42,        1983.64,          60.09,          41.40,        2241.66,        1131.21
        11,       61609.67,       46091.07,      130838.63,        5237.57,       12532.42,       40246.69,       79643.29,       25253.33,       18730.96,       13593.75,        1876.48,        1947.87,          98.78,          33.48,        3741.23,        3843.49,         110.15,          60.32,        2400.45,        1007.08
        12,       62886.93,       37623.10,      107886.82,        5130.69,        9641.00,       33577.93,       62973.31,       24571.56,       18422.24,       12856.39,        1407.21,        1410.62,         101.96,          33.78,        3318.49,        3008.67,         100.09,          76.32,        2437.29,         804.87
        13,       62859.57,       31749.60,       94868.44,        4521.30,        6963.26,       29025.71,       51954.15,       24995.67,       18579.94,       12041.34,        1183.35,        1096.30,          82.10,          54.17,        1801.93,        1779.99,          75.27,          59.35,        2434.30,         681.67
        14,       61861.72,       25917.33,       86782.26,        4207.42,        5339.08,       25130.16,       42964.85,       24844.40,       18399.66,       10314.94,        1010.99,         973.49,         131.62,          72.34,        1779.64,        1843.43,         129.95,         100.40,        2387.45,         577.67
        15,       62690.07,       21735.35,       79475.90,        3747.28,        4125.20,       24712.08,       41793.90,       25871.75,       18955.48,        8957.28,         958.00,         975.64,         145.65,          85.87,        1669.84,        1649.28,         139.62,         114.75,        2402.12,         550.74
        16,       59545.46,       17240.60,       69990.04,        3148.99,        3130.02,       20677.91,       32442.00,       25465.73,       18639.44,        9248.51,        1046.65,         990.03,         145.65,          59.42,        1980.41,        1577.63,         136.57,          82.32,        2277.25,         457.04
        17,       57423.05,       14330.76,       60928.09,        2860.98,        2457.56,       18914.02,       28806.24,       25197.72,       17914.05,        7407.77,        1081.49,        1153.18,         192.94,         120.22,        2518.05,        2328.07,         203.61,         176.52,        2171.47,         408.20
        18,       53529.28,       10908.32,       55418.40,        2351.07,        1802.44,       17187.53,       25729.88,       25595.82,       18058.61,        7170.49,        1192.94,        1157.08,         220.18,         127.58,        2563.67,        2334.79,         215.71,         185.35,        2040.91,         360.72
        19,       51906.86,        9414.67,       50500.96,        2100.47,        1410.54,       16166.50,       22749.56,       24604.01,       17334.58,        6805.42,        1149.72,        1043.91,         257.88,         188.60,        2781.24,        2302.48,         263.92,         247.54,        1951.16,         335.08
        20,       48611.07,        8181.47,       48543.75,        1809.66,        1305.56,       15352.50,       20201.90,       24998.87,       17361.10,        6585.63,        1213.32,        1234.26,         278.43,         217.12,        2764.47,        2811.17,         308.88,         331.58,        1836.68,         313.05
        21,       45757.48,        6703.69,       46241.49,        1496.04,        1160.07,       13139.15,       16876.89,       24129.31,       16787.38,        6353.41,        1485.68,        1483.74,         305.69,         227.44,        2734.43,        2615.93,         321.96,         334.88,        1711.13,         253.02
        22,       44049.95,        5477.23,       41537.20,        1236.84,        1062.76,       11968.39,       14748.97,       22613.13,       15556.36,        6427.01,        1326.03,        1019.59,         182.93,         239.99,        2293.25,        2272.08,         289.97,         262.60,        1642.51,         222.45
        23,       40743.66,        4302.74,       39053.91,         902.16,        1075.44,       10669.26,       13295.13,       22449.99,       15373.53,        6219.57,        1514.48,        1513.75,         298.56,         158.75,        2597.94,        2100.03,         289.46,         281.12,        1529.72,         190.95
        24,       39298.10,        3325.30,       33934.74,         732.86,         947.70,        9426.48,       11605.32,       22269.48,       15248.32,        6642.00,        1373.91,        1495.94,         299.89,         232.33,        3353.17,        2693.12,         380.54,         408.87,        1466.60,         162.59
        25,       37492.15,        2734.42,       29671.62,         559.29,         885.06,        8134.45,       10415.31,       20810.07,       14391.39,        6522.79,        1492.36,        1539.32,         304.02,         275.85,        2435.25,        2533.70,         378.09,         374.09,        1405.30,         131.24
